Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-11-19,0.0,0.0,28.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.037035216
2024-11-20,0.0,0.0,28.058823529411764,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.07889095
2024-11-21,0.0,0.0,29.846153846153847,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.07926642
2024-11-22,0.0,0.0,27.285714285714285,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0079478305
2024-11-23,0.0,0.0,28.35,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.02138883
2024-11-24,0.0,0.0,27.37037037037037,0.0,6,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.032236427
2024-11-25,0.0,0.0,29.625,0.0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.09507598
2024-11-26,0.0,0.0,27.266666666666666,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.03251871
2024-11-27,0.0,0.0,27.83333333333333,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.08016886
2024-11-28,0.0,0.0,26.94117647058824,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.14130798
2024-11-29,0.0,0.0,28.05555555555556,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0038868384
2024-11-30,0.0,0.0,28.46153846153846,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.02138883
2024-12-01,0.0,0.0,26.35483870967742,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.020668194
2024-12-02,0.0,0.0,25.142857142857142,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0203576
2024-12-03,0.0,0.0,28.11111111111111,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.037035216
2024-12-04,0.0,0.0,25.6,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.08340742
2024-12-05,0.0,0.0,30.956521739130437,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0895313
2024-12-06,0.0,0.0,28.7,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.014498303
2024-12-07,0.0,0.0,27.59090909090909,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.025407715
2024-12-08,0.0,0.0,28.615384615384617,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.01451709
2024-12-09,0.0,0.0,28.647058823529413,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.091658585
2024-12-10,0.0,0.0,27.166666666666668,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.03251871
2024-12-11,0.0,0.0,29.5,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.048743516
2024-12-12,0.0,0.0,31.857142857142858,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0895313
2024-12-13,0.0,0.0,27.5,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0029467668
2024-12-14,0.0,0.0,27.0,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.019112915
2024-12-15,0.0,0.0,28.11111111111111,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.02743781
2024-12-16,0.0,0.0,27.384615384615383,0.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.029896555
2024-12-17,0.0,0.0,26.666666666666668,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.03251871
2024-12-18,25.0,0.0,25.157894736842103,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.009694035
