ds,yhat,yhat_lower,yhat_upper
2024-01-04,42.59550108814545,37.7194633479515,47.56091273984419
2024-01-05,-1.9636682213678986,-6.734031670943583,3.0586941826660707
2024-01-06,-1.1431041867503546,-5.8669724703993555,4.116118555852829
2024-01-07,-1.600177597674987,-6.618440006003619,3.155941683746106
2024-01-08,-1.3061929785721922,-6.460327909940058,3.4786613687729853
2024-01-09,-1.1793731943702774,-6.205089206170524,3.760860949920866
2024-01-10,-1.0734606409537366,-6.100993180788169,3.92036325724692
2024-01-11,10.30727871612698,5.326543880334016,15.37809192614448
2024-01-12,-0.29440758790700416,-5.709913826423456,4.512669073512552
2024-01-13,-0.03706654122606449,-4.822395705417279,5.122409063125103
2024-01-14,0.19645097066310294,-4.707074361985809,5.257851031951587
2024-01-15,0.18322041409328832,-4.639722527097867,5.078382524304806
2024-01-16,0.19582223014651517,-4.794597029163942,5.576831395791895
2024-01-17,0.22300192237949631,-4.862730185789373,4.981953318691946
2024-01-18,-2.95578713579084,-7.896929548102233,1.7475370058690776
2024-01-19,0.14538210805120122,-4.9891894488857655,4.756604862727435
2024-01-20,0.09140694418152207,-4.984745879490367,5.317977831462602
2024-01-21,0.14048468806663522,-4.81878580224734,5.055186522871786
2024-01-22,0.12880889608988164,-5.073942897175631,5.364437683730689
2024-01-23,0.1350918434944737,-4.819891900512176,4.955477710504196
2024-01-24,0.15124546234287023,-4.4635733221007685,4.988157156271317
2024-01-25,-1.9669223220809198,-7.102926688320642,2.9003434463970112
2024-01-26,0.09469684012709542,-4.519366463395471,4.902058345603194
2024-01-27,0.05811340937245084,-4.981429753962065,5.003573279000232
2024-01-28,0.08687445056351159,-4.6166461674081365,4.937285388972263
2024-01-29,0.07714608998798277,-4.872568277424552,4.752894745681786
2024-01-30,0.07794070010877484,-4.914247309928848,4.846242484394776
2024-01-31,0.08314470959915132,-4.812549345041061,4.985935738212755
2024-02-01,-1.0203993194899252,-5.8673492121777,3.8697937620801586
2024-02-02,0.045762787060599636,-4.876583142986737,4.735493375418529
2024-02-03,0.029504422020331968,-4.575235411222319,5.052926660787402
2024-02-04,0.04659837397444208,-4.738645030678633,4.96314781431269
2024-02-05,0.04401264588008323,-4.84361398067615,5.002993700225352
2024-02-06,0.047682725319528385,-4.978016159778115,4.97180020729347
2024-02-07,0.05510100813905538,-4.384849015896508,5.320980501373874
2024-02-08,-0.7419732572996274,-5.238282739722016,3.941258614500303
2024-02-09,0.037125137657510424,-4.882225759532688,4.455347209045296
2024-02-10,0.023781190299705518,-4.838302563025702,5.170197887104602
2024-02-11,0.03730165459683313,-5.173252122372656,5.309327203998835
2024-02-12,0.03497419289970694,-4.717507709584897,4.741481660507447
2024-02-13,0.03795350825374827,-5.022733902631024,5.049336116434276
2024-02-14,0.04393540613875586,-5.132307324938717,5.038856628717489
2024-02-15,-0.5927277919785704,-4.960657973603145,4.160530423518418
2024-02-16,0.029716616092127765,-4.639822796758954,4.858073538703162
2024-02-17,0.019075970409275163,-4.917077703806692,5.085113106253948
2024-02-18,0.02998930435051059,-4.520527102850857,5.097519847276787
2024-02-19,0.028186522953200326,-4.392287547825058,4.995744937426673
2024-02-20,0.030377578828984113,-4.775093530090821,4.698397913175131
2024-02-21,0.03490800150633915,-4.771739314682655,4.504555350877711
2024-02-22,-0.4672571357273787,-5.332299112786669,4.4787263683943745
2024-02-23,0.02325571169150368,-5.150420663515015,5.181242563593861
2024-02-24,0.014812106917505952,-4.91461876034728,4.711866115424365
2024-02-25,0.02309089536653668,-5.096786214279215,4.774773663210791
2024-02-26,0.02150672151778239,-4.412190351410081,4.9345764405078905
2024-02-27,0.02295214365118878,-5.133703021483266,4.754143013735454
2024-02-28,0.026095789871575355,-4.517113015116908,5.141613425441381
2024-02-29,-0.3452759069897192,-5.353460216114093,4.607471552961102
2024-03-01,0.016949435031269427,-4.623533439155175,5.123942895979612
2024-03-02,0.010633622593677592,-4.438493947859003,5.208339045321013
2024-03-03,0.016525449000907435,-4.969394377346711,5.001658631164382
2024-03-04,0.01533951002592762,-4.841672308417087,4.843162530305949
2024-03-05,0.01630963770554337,-4.739593624994842,4.789723781751731
2024-03-06,0.01846771032817708,-5.1654751597675,4.906037373052857
2024-03-07,-0.2432441777117902,-5.316529494172099,4.658755672190363
2024-03-08,0.011880795316547656,-5.023710754163186,5.209194922582798
2024-03-09,0.007411860383789194,-4.920522837190352,4.816448867796548
2024-03-10,0.011292073763462494,-4.979100448278026,4.816810612983514
2024-03-11,0.010251519939664869,-4.675881202990173,4.9885601986285515
2024-03-12,0.010630773807482207,-4.732956503634593,4.7922876413447595
2024-03-13,0.011916265626716046,-5.000778090682703,5.003057571618104
2024-03-14,-0.15518084826870612,-5.007511157399333,4.743968309861931
2024-03-15,0.007482833102967414,-4.960227072581812,5.1528512876721795
2024-03-16,0.004600378866035259,-5.034426835286509,4.947930052590268
2024-03-17,0.00689176466711512,-4.6909572594844136,4.822369762616855
2024-03-18,0.0061354377508841505,-4.74787154971011,5.154708583917655
2024-03-19,0.006217482628800632,-4.921921855295617,4.913309730579948
2024-03-20,0.0066574303081298625,-4.7081370003314635,4.68418825920574
2024-03-21,-0.08208901895312125,-4.938725161788425,4.922643686853316
2024-03-22,0.0037040771247763447,-4.83034512732455,5.216009825031062
2024-03-23,0.002238878356364717,-4.84269717552893,4.952306117576514
2024-03-24,0.0032868855126009654,-4.724039950974467,4.7729019992331985
2024-03-25,0.002855385156054865,-4.638240538804748,4.935891747325705
2024-03-26,0.0028072881372706625,-5.204304173760241,4.43657560786834
2024-03-27,0.0028926954444676027,-4.8849627793160595,4.976970325891698
2024-03-28,-0.03391674588267623,-5.194279481860234,4.802300342690819
2024-03-29,0.0014283492804498298,-4.9151767911715,5.033339805059331
2024-03-30,0.0007310007871669869,-5.191915455606472,4.733219748975001
2024-03-31,0.0008375150690030904,-5.086321051836071,4.522380828909714
2024-04-01,0.0007873567635857169,-4.925968758229873,4.635974281785193
2024-04-02,0.000848778564402012,-4.931621259979863,5.037122974181764
2024-04-03,0.0009756310323983028,-4.631846768048576,4.465408460351
2024-04-04,-0.013063064071554891,-5.218862074127977,4.9885765845524475
2024-04-05,0.0006496447213414018,-5.114260259483465,4.77204901538739
2024-04-06,0.00041342082114829157,-5.0314954335715125,5.018787304801314
2024-04-07,0.0006438934558290878,-4.841776624964355,5.258437700955899
2024-04-08,0.0005991140323956629,-4.748207954573972,5.450180819812518
2024-04-09,0.0006386750004526567,-5.192494189143336,5.185739248032376
2024-04-10,0.000725273646518857,-5.193810681843975,4.350474226785848
2024-04-11,-0.011608557421539687,-4.920100771302113,5.07502647462107
2024-04-12,0.0006791476243672688,-4.834890314533621,4.667103406562195
2024-04-13,0.0005023418894263117,-5.113536910527293,4.75278711938189
2024-04-14,0.0009010231364439089,-5.202326748507281,4.926176913474838
2024-04-15,0.0009586578656964406,-4.728650784514113,4.909065996553967
2024-04-16,0.0011622533719942028,-5.282097486750744,4.8321186928664215
2024-04-17,0.0014948726541461255,-5.107479369363876,4.855660924097099
2024-04-18,-0.022305108254924832,-4.699565533530899,5.005300822849047
2024-04-19,0.001232145897642634,-5.112883442461983,5.050935503802854
2024-04-20,0.0008687537582220637,-4.894631688459696,5.357897650511566
2024-04-21,0.0015591576327580172,-4.485556722779796,4.849526004324333
2024-04-22,0.0016597019468090393,-5.020384426286867,4.745725240007474
2024-04-23,0.0020130096619015857,-5.020798219399604,4.995428000876694
2024-04-24,0.0025900103340941553,-5.1633893498351515,4.846932048657783
2024-04-25,-0.038657430668898776,-5.403252085350777,4.572214748070354
2024-04-26,0.0021360197345787987,-4.993380095444215,4.968412847207356
2024-04-27,0.001506400589888783,-4.982664204405339,4.9726050835536615
2024-04-28,0.0025949402021151575,-4.749893635825535,4.970740926740559
2024-04-29,0.002666710083073388,-5.2529886836136965,4.923625598562135
2024-04-30,0.0031369627460797237,-4.874126021003598,4.514555127534982
2024-05-01,0.003932556183930902,-4.681300808927669,4.943317760699654
2024-05-02,-0.057362520117715456,-5.11741454693251,4.979329606585445
2024-05-03,0.003105387711125661,-5.261166720078876,4.936084464067722
2024-05-04,0.0021502447523351217,-4.956202132728539,4.4399223604839
2024-05-05,0.0036433063187652293,-4.900977913852971,5.060322144327337
2024-05-06,0.0036883989851747524,-4.90687015529654,5.213953753091691
2024-05-07,0.004280032432862836,-4.918362247352195,4.6028690745758345
2024-05-08,0.005294627027751207,-4.8050830278078385,5.099869327735414
