Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-11-04,0.0,0.0,27.94736842105263,0.0,0,11,0.0,2.0,0.0,0.0,0.2857142857142857,0.0666666666666666,-0.20126858
2024-11-05,0.0,0.0,26.75,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,-0.052910477
2024-11-06,47.0,0.0,28.5625,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,-0.059849937
2024-11-07,0.0,0.0,29.916666666666668,0.0,3,11,47.0,0.0,0.0,0.0,6.714285714285714,1.6333333333333333,-0.49180058
2024-11-08,0.0,0.0,27.692307692307693,0.0,4,11,0.0,0.0,0.0,0.0,6.714285714285714,1.6333333333333333,-0.12141655
2024-11-09,0.0,0.0,28.666666666666668,0.0,5,11,0.0,0.0,0.0,0.0,6.714285714285714,1.6333333333333333,0.1309253
2024-11-10,0.0,0.0,29.545454545454547,0.0,6,11,0.0,0.0,0.0,0.0,6.714285714285714,1.6333333333333333,5.8921714
2024-11-11,0.0,0.0,26.307692307692307,0.0,0,11,0.0,0.0,2.0,0.0,6.714285714285714,1.6333333333333333,0.12200868
2024-11-12,0.0,0.0,27.692307692307693,0.0,1,11,0.0,0.0,0.0,0.0,6.714285714285714,1.6333333333333333,0.20872064
2024-11-13,0.0,0.0,28.5,0.0,2,11,0.0,47.0,0.0,0.0,6.714285714285714,1.6333333333333333,-1.351211
2024-11-14,0.0,0.0,29.57894736842105,0.0,3,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,0.19118401
2024-11-15,0.0,0.0,28.55,0.0,4,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,-0.08636552
2024-11-16,0.0,0.0,27.363636363636363,0.0,5,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,-0.12870212
2024-11-17,0.0,0.0,27.34375,0.0,6,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,-0.0011843134
2024-11-18,0.0,0.0,25.55555555555556,0.0,0,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,0.100960314
2024-11-19,0.0,0.0,28.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,0.053282056
2024-11-20,0.0,0.0,28.058823529411764,0.0,2,11,0.0,0.0,47.0,0.0,0.0,1.6333333333333333,-0.56106335
2024-11-21,0.0,0.0,29.846153846153847,0.0,3,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,0.19118401
2024-11-22,0.0,0.0,27.285714285714285,0.0,4,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,-0.26058555
2024-11-23,0.0,0.0,28.35,0.0,5,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,-0.04464982
2024-11-24,0.0,0.0,27.37037037037037,0.0,6,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,-0.0011843134
2024-11-25,0.0,0.0,29.625,0.0,0,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,0.09863481
2024-11-26,0.0,0.0,27.266666666666666,0.0,1,11,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,0.053282056
2024-11-27,0.0,0.0,27.83333333333333,0.0,2,11,0.0,0.0,0.0,2.0,0.0,1.6333333333333333,0.05298904
2024-11-28,0.0,0.0,26.94117647058824,0.0,3,11,0.0,0.0,0.0,0.0,0.0,1.5666666666666669,0.24845056
2024-11-29,0.0,0.0,28.05555555555556,0.0,4,11,0.0,0.0,0.0,0.0,0.0,1.5666666666666669,-0.20803204
2024-11-30,0.0,0.0,28.46153846153846,0.0,5,11,0.0,0.0,0.0,0.0,0.0,1.5666666666666669,0.13857593
2024-12-01,0.0,0.0,26.35483870967742,0.0,6,12,0.0,0.0,0.0,0.0,0.0,1.5666666666666669,2.321876
2024-12-02,0.0,0.0,25.142857142857142,0.0,0,12,0.0,0.0,0.0,0.0,0.0,1.5666666666666669,0.14373536
2024-12-03,44.0,0.0,28.11111111111111,0.0,1,12,0.0,0.0,0.0,0.0,0.0,1.5666666666666669,0.10579251
