ds,yhat,yhat_lower,yhat_upper
2024-02-19,0.16972073277225003,-3.9218199738839625,4.380263251764171
2024-02-20,0.13867465399112672,-3.9156074527439633,4.442407964669349
2024-02-21,0.3536903356335833,-3.847975694965033,4.495189614408592
2024-02-22,-1.5405760306849272,-5.784456789105458,2.5265548996656073
2024-02-23,0.165403645809851,-3.727820707678678,4.410660729749312
2024-02-24,0.15508717030415473,-4.1950922101470205,4.450337161821186
2024-02-25,0.16101597973027096,-4.204918300218839,4.317284160933254
2024-02-26,0.1393298051482302,-3.7632472961987604,4.217819718495039
2024-02-27,0.11319108595981724,-4.134988726495245,4.425277710125688
2024-02-28,0.28694209370714724,-3.847397676155976,4.5000368822083034
2024-02-29,2.3180801141118397,-1.8029720197575914,6.334970143502769
2024-03-01,-0.6537814107445408,-4.955759342557272,3.844177878090963
2024-03-02,-1.01492280698017,-5.148945267379525,3.019419015503528
2024-03-03,-1.496225342303445,-5.664184261817212,2.748201969866624
2024-03-04,-1.701476929684861,-5.605950053749345,2.2155577406465694
2024-03-05,-1.733988283955333,-5.614585715551712,2.361472245443913
2024-03-06,-5.3465628891050745,-9.849227547498456,-1.3545512714427201
2024-03-07,27.535920797385874,23.451293030574295,31.362423926633884
2024-03-08,-2.6000481292349997,-6.994843863885971,1.6993487762395019
2024-03-09,-2.0841633127407158,-6.201484913728107,1.961708421290632
2024-03-10,-1.7744055952446107,-5.861029882708887,2.2881309951283004
2024-03-11,-1.1774388760206531,-5.483747072743281,3.1789964290665345
2024-03-12,-0.6470153556140362,-4.999764421725374,3.870897382386761
2024-03-13,-0.8033764819408519,-4.786226816297703,3.451880106635109
2024-03-14,-0.393710077658972,-4.847128508253899,3.7242015777491564
2024-03-15,0.4840623840121582,-3.7844489272330506,4.579327792348426
2024-03-16,0.8924082683022354,-3.044737716871582,5.0282623422379835
2024-03-17,0.8918812552844044,-3.355058191846036,5.013006688767726
2024-03-18,0.7399145208310316,-3.390333005715202,4.87287348519581
2024-03-19,0.5735691245785899,-3.3638799838352393,4.490600073963563
2024-03-20,1.3795701226678052,-2.894706598091008,5.475847956647412
2024-03-21,-5.625989277522292,-10.095286210925678,-1.5308775393325675
2024-03-22,0.5605653322002332,-3.5153796001378215,4.659675941073423
2024-03-23,0.482454292692059,-3.623708317168738,4.659849969963839
2024-03-24,0.4533933330420928,-3.413074577917302,4.695493353732489
2024-03-25,0.34866044174002286,-4.043351089276764,4.447106443037233
2024-03-26,0.26271303672504565,-3.6771982595955106,4.292497038941991
2024-03-27,0.6104602636214028,-3.4011691970894704,4.535555659083896
2024-03-28,-2.38505106654019,-6.900180466393623,1.4677749747208337
2024-03-29,0.2249824586732638,-4.069210360705736,4.199991326000133
2024-03-30,0.1800908689582583,-4.068363065074535,4.488354019894839
2024-03-31,0.15300039806976545,-3.8699227799826326,4.576053582137386
2024-04-01,0.10116235162826011,-3.884876985703073,4.008683361387673
2024-04-02,0.0551795749163028,-4.1893218136210315,4.1696713103751275
2024-04-03,0.14463676398428882,-4.030786069074564,4.410844622850377
2024-04-04,-0.6479304990562794,-4.50819417594722,3.4187742090228586
2024-04-05,0.07160006812732315,-3.8672137900344534,4.069645888980009
2024-04-06,0.06915440916489256,-4.1314087250192655,3.9415719669753426
2024-04-07,0.07402223828560882,-3.9196160808337113,3.9551424736951897
2024-04-08,0.0660971943711528,-4.080917709928698,4.477240781109037
2024-04-09,0.05546495160079159,-3.9619859870633896,3.9456490781199522
2024-04-10,0.1453842414168806,-3.969543519209949,4.268033800857829
2024-04-11,-0.6512765095517786,-4.952814642231843,3.514212136101551
2024-04-12,0.07196957444085542,-4.175180160507644,4.214889131914061
2024-04-13,0.06951105576571429,-4.296251409660226,4.173321097519663
2024-04-14,0.07440373468959575,-4.233261234801526,4.255323229536653
2024-04-15,0.06643761942119146,-4.208423475752577,4.319919366722802
2024-04-16,0.05575042629061858,-4.402758642652791,4.3381794076964715
2024-04-17,0.14613202689062024,-3.9774567936043392,4.317737604175089
2024-04-18,-0.6546241287899056,-4.705063331115455,3.850088548160399
2024-04-19,0.07233923301891154,-4.125136360465579,4.44083136267466
2024-04-20,0.06986782483089092,-4.223532011610389,4.447516322535143
2024-04-21,0.19500691662316702,-4.019504802136468,4.746275158439873
2024-04-22,0.2813207803035928,-3.8750248665043765,4.610056106780851
2024-04-23,0.3258851868944424,-3.676969771006877,4.473708364184
2024-04-24,1.0892891203165211,-3.0520619343662814,5.172827079901491
2024-04-25,-5.93122671194734,-10.195203505049129,-2.0701278568443504
2024-04-26,0.7714636075092453,-3.189508293579288,5.168042740105735
2024-04-27,0.8570129803992164,-3.4509026835120102,4.815307252373359
2024-04-28,1.036939583033678,-3.2654371203171255,5.131077328179019
2024-04-29,0.4160894654710525,-3.715927582492022,4.8802144597588475
2024-04-30,-0.0780346088769351,-4.214744201598873,3.959929717406917
2024-05-01,-1.3226529465847374,-5.471320481302477,2.731944986060094
2024-05-02,10.92650893599012,6.673596985368811,14.993340968024025
2024-05-03,-1.7593122725503807,-5.607962738239678,2.4949968962992317
2024-05-04,-2.2314532611512554,-6.529076120154681,1.7155381219919887
2024-05-05,-2.9573867093350437,-7.137708060658169,1.198678110453706
2024-05-06,-3.147968689315994,-7.343562475392939,0.7671596599590226
2024-05-07,-3.0665882846544363,-7.5360425102799855,1.0792822901159007
2024-05-08,-7.221085617441812,-11.30471221852358,-3.0122097495444238
2024-05-09,28.693570883326878,24.80052419434872,32.997034104998235
2024-05-10,-2.767526073895787,-6.9226625771330905,1.6197195272420501
2024-05-11,-2.284064361921006,-6.5087520695871115,1.6055360615447059
2024-05-12,-2.029146362426496,-6.367125263142369,1.9279360357083724
2024-05-13,-1.4412565097395313,-5.528248083884064,2.6380317026821056
2024-05-14,-0.8988540244441917,-5.172092859024121,3.2796270142774038
2024-05-15,-1.5432130898641818,-5.725588624616957,2.8126499041391217
2024-05-16,3.277123172903467,-0.8190544328070481,7.535151370046558
2024-05-17,-0.3020993181862332,-4.736248784624492,3.4619882486949947
2024-05-18,-0.23387499437480241,-4.324872873794115,3.816641522969362
2024-05-19,-0.18844741598915962,-4.471680740894262,3.9552545851894028
2024-05-20,-0.11308891143506068,-4.128723807175619,3.8975473829437606
2024-05-21,-0.04865957649974806,-4.0790319989377775,4.087894079783106
2024-05-22,-0.006525157389920972,-4.639550913864464,4.0404105747389
2024-05-23,-0.512109752874453,-4.55047650558218,3.7903880259112084
2024-05-24,0.11632415313708061,-3.970302312925665,4.417249713773622
2024-05-25,0.10668928242910387,-4.019741220327177,4.209446595362459
2024-05-26,0.10814805732607752,-3.930882316541665,4.194122519708568
2024-05-27,0.0911740436718166,-4.280626303647712,4.099972676009262
2024-05-28,0.07198718014178086,-4.006046000756524,4.049998296031066
2024-05-29,0.17685964406754093,-3.8818245406795415,4.419446229120334
