ds,yhat,yhat_lower,yhat_upper
2024-01-14,43.5492627041005,37.598351948695154,49.382930841338066
2024-01-15,-3.158717353633177,-9.219834543173553,2.680947185600479
2024-01-16,-2.651613607025866,-8.706486080857955,3.2258197538724613
2024-01-17,0.7306821882021053,-5.141220420997506,6.417521215679337
2024-01-18,-2.7595510313340363,-8.523726451211482,3.250023390331809
2024-01-19,-2.1897947840928076,-7.802797629282,3.5208146707158607
2024-01-20,-3.11381865664447,-9.413699639189378,2.5964305917045425
2024-01-21,8.4023142560051,2.4924146934994753,14.033151863662475
2024-01-22,-0.27721564612416894,-6.167418435706888,5.820274091357798
2024-01-23,0.1297561099275404,-5.65382367417057,5.81126282977397
2024-01-24,-0.03750553515007755,-5.767789291870419,5.551747706863887
2024-01-25,0.1510826535586491,-6.226079927444582,6.205294180703013
2024-01-26,0.13145397904648876,-5.887237167367862,5.903681013127927
2024-01-27,0.21567078425581865,-5.933313976987057,6.042126871857126
2024-01-28,-0.7522465547314466,-6.731792038105161,5.342273289163578
2024-01-29,0.04712149377302,-6.2028929698192545,6.121944561007337
2024-01-30,0.03143867755086867,-5.7402009695398775,5.929927083148338
2024-01-31,-0.005637730998600865,-6.030531538162429,5.886623115674052
2024-02-01,0.023941735970864995,-6.02479125888387,5.543854680480612
2024-02-02,0.02224613019730445,-6.186203378896324,6.129107821270577
2024-02-03,0.03970592452236534,-6.099224726977973,5.850899654001203
2024-02-04,-0.154959483131776,-5.928972455409967,6.2835750732116065
2024-02-05,0.011375449883836522,-6.040076975526201,6.043729369124525
2024-02-06,0.009697518504333463,-5.413968149804673,6.297895686110269
2024-02-07,-0.0027275310665154724,-5.614385742864599,6.084964344165881
2024-02-08,0.010599070996827083,-6.119432811900009,5.814194888187461
2024-02-09,0.008776013193145539,-6.050407966047213,6.344012095516627
2024-02-10,0.013387418735986575,-6.405126976974937,6.058707431029992
2024-02-11,-0.04150419417164346,-5.713014526035039,5.814870550914212
2024-02-12,0.0020739428781924407,-6.201076216879534,5.688604820226746
2024-02-13,0.0007192937628385437,-6.12805451116914,6.019713252384973
2024-02-14,0.0001825788851635058,-6.434450480397754,6.092668022193352
2024-02-15,-0.0027430989261510086,-5.6111645545675914,5.68159594018939
2024-02-16,-0.004693520734749553,-5.8233893802639995,5.851340194731403
2024-02-17,-0.012930110552791948,-5.907821366766059,6.177113430924054
2024-02-18,0.07194758681714467,-6.09989021526666,5.8797790648609105
2024-02-19,-0.0072273524714505984,-6.04488943241312,5.896828721152981
2024-02-20,-0.008258799981768258,-6.247826485895151,6.170978883591172
2024-02-21,0.0030926701363130685,-6.043714598958334,5.711591764204771
2024-02-22,-0.016085292048004754,-5.710043280479412,5.503194875466264
2024-02-23,-0.0181631880589391,-5.638270734705827,6.457070399460474
2024-02-24,-0.039247952606545865,-5.907481592845816,5.614685373868416
2024-02-25,0.18540094081497785,-6.220003220929331,6.2825671521786886
2024-02-26,-0.016528758360225607,-5.623162344861212,6.100841127718627
