Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2025-10-02,1.0,0,27.454545454545453,0.0,3,10,3.0,2.0,2.0,1.0,1.5714285714285714,1.4333333333333331,0.95344734
2025-10-03,0.0,0,27.63157894736842,0.0,4,10,1.0,0.0,1.0,1.0,1.4285714285714286,1.4333333333333331,2.1718967
2025-10-04,0.0,0,28.08333333333333,0.0,5,10,0.0,0.0,2.0,2.0,1.4285714285714286,1.4,3.0275476
2025-10-05,6.0,0,28.0,0.0,6,10,0.0,3.0,0.0,1.0,1.4285714285714286,1.3333333333333333,1.4503608
2025-10-06,2.0,0,27.6875,0.0,0,10,6.0,0.0,1.0,4.0,1.8571428571428568,1.5,2.7555254
2025-10-07,2.0,0,28.307692307692307,0.0,1,10,2.0,3.0,1.0,4.0,2.142857142857143,1.4333333333333331,1.3160123
2025-10-08,2.0,0,28.52380952380953,0.0,2,10,2.0,3.0,0.0,1.0,2.0,1.3666666666666667,1.8813218
2025-10-09,1.0,0,27.818181818181817,0.0,3,10,2.0,1.0,2.0,1.0,1.8571428571428568,1.4,1.2976043
2025-10-10,2.0,0,28.416666666666668,0.0,4,10,1.0,0.0,0.0,5.0,1.8571428571428568,1.4,3.408556
2025-10-11,4.0,0,27.307692307692307,0.0,5,10,2.0,0.0,0.0,1.0,2.142857142857143,1.3,1.6521802
2025-10-12,0.0,0,27.63636363636364,0.0,6,10,4.0,6.0,3.0,2.0,2.7142857142857144,1.4,1.351665
2025-10-13,0.0,0,28.46153846153846,0.0,0,10,0.0,2.0,0.0,0.0,1.8571428571428568,1.3333333333333333,3.1077657
2025-10-14,0.0,0,27.545454545454547,0.0,1,10,0.0,2.0,3.0,0.0,1.5714285714285714,1.3333333333333333,1.3458095
2025-10-15,0.0,0,28.157894736842103,0.0,2,10,0.0,2.0,3.0,0.0,1.2857142857142858,1.3333333333333333,2.218696
2025-10-16,0.0,0,28.681818181818183,0.0,3,10,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,2.0646532
2025-10-17,0.0,0,27.77777777777778,0.0,4,10,0.0,2.0,0.0,2.0,0.8571428571428571,1.3333333333333333,2.252516
2025-10-18,2.0,0,28.928571428571427,0.0,5,10,0.0,4.0,0.0,2.0,0.5714285714285714,1.2666666666666666,2.8879182
2025-10-19,1.0,0,27.714285714285715,0.0,6,10,2.0,0.0,6.0,1.0,0.2857142857142857,1.2666666666666666,2.439409
2025-10-20,1.0,0,30.22222222222222,0.0,0,10,1.0,0.0,2.0,2.0,0.4285714285714285,1.2666666666666666,1.3682117
2025-10-21,0.0,0,27.45,0.0,1,10,1.0,0.0,2.0,0.0,0.5714285714285714,1.2333333333333334,2.4611712
2025-10-22,0.0,0,28.63636363636364,0.0,2,10,0.0,0.0,2.0,1.0,0.5714285714285714,1.2333333333333334,2.5026422
2025-10-23,3.0,0,31.0,0.0,3,10,0.0,0.0,1.0,1.0,0.5714285714285714,1.2,3.648395
2025-10-24,0.0,0,27.6875,0.0,4,10,3.0,0.0,2.0,0.0,1.0,1.2666666666666666,2.239051
2025-10-25,1.0,0,26.51851851851852,0.0,5,10,0.0,2.0,4.0,2.0,1.0,1.2666666666666666,2.0157008
2025-10-26,2.0,0,28.23333333333333,0.0,6,10,1.0,1.0,0.0,0.0,0.8571428571428571,1.2333333333333334,3.2881029
2025-10-27,0.0,0,27.5625,0.0,0,10,2.0,1.0,0.0,0.0,1.0,1.3,1.0787722
2025-10-28,3.0,0,28.23076923076923,0.0,1,10,0.0,0.0,0.0,3.0,0.8571428571428571,1.3,2.8181713
2025-10-29,1.0,0,29.33333333333333,0.0,2,10,3.0,0.0,0.0,0.0,1.2857142857142858,1.3,2.6530378
2025-10-30,0.0,0,27.2,0.0,3,10,1.0,3.0,0.0,3.0,1.4285714285714286,1.3333333333333333,1.5610551
2025-10-31,0.0,0,26.28,0.0,4,10,0.0,0.0,0.0,3.0,1.0,1.2333333333333334,2.3613853
