ds,yhat,yhat_lower,yhat_upper
2024-01-01,3.9761729064617617,-5.11836599578127,12.753688697690224
2024-01-02,-0.514988484316455,-9.333517524388808,8.171564649662464
2024-01-03,4.08739292590289,-4.771993600230801,12.512993758773893
2024-01-04,5.245646531682157,-3.0139048152141763,14.358716580893763
2024-01-05,2.05844987533478,-6.849801482000684,11.165049225126804
2024-01-06,0.9259923439072145,-7.652538852469697,9.364295013724352
2024-01-07,-0.4761095368470839,-9.821221873748385,8.363727747292803
2024-01-08,3.4310497404433393,-5.148142208343286,12.224513872958191
2024-01-09,-0.4429744564230539,-9.289535284023158,8.579421971299992
2024-01-10,3.504176794724398,-5.464748359985537,12.30293072491861
2024-01-11,4.481588751759746,-4.891729716403716,14.424906827732935
2024-01-12,1.7687705755997867,-7.396646708634282,11.04696952803621
2024-01-13,0.800442400198186,-7.554093825878515,9.904564571534305
2024-01-14,-0.4141137689883512,-8.68152660855212,8.543753521679907
2024-01-15,3.0035462045356245,-5.940091758951756,11.596060398741155
2024-01-16,-0.39038324857243295,-9.582786702968352,7.8194711250260776
2024-01-17,3.1097189201401587,-6.147318298449275,12.254802167125822
2024-01-18,4.0060333660904,-4.565954299833643,13.183207065738822
2024-01-19,1.5781918163023114,-7.491392092198501,10.170751185067905
2024-01-20,0.7128493054787635,-8.178255319449544,9.079903740233513
2024-01-21,-0.36807725815728987,-9.65852614184928,7.966820179866034
2024-01-22,2.664257391213566,-6.239983640503755,11.778715715532444
2024-01-23,-0.3522754171746421,-9.197720084127031,8.697349306800398
2024-01-24,2.8554733996415935,-5.679511966887492,11.655765159706428
2024-01-25,3.7441894155301405,-5.249658030475118,12.703877439237553
2024-01-26,1.501806163640332,-6.910239053421474,10.547425780653295
2024-01-27,0.6908624701044235,-6.9090126844382524,9.436544826614476
2024-01-28,-0.36341775237373536,-9.021293348919675,8.72791574634725
2024-01-29,2.68074157496557,-6.153775026709204,11.842555722836726
2024-01-30,-0.35445307636145373,-9.64129734126845,8.042884133915292
2024-01-31,2.8731094908437567,-6.556781520176163,12.293810861386639
2024-02-01,3.7672940451554107,-5.602029580691508,13.451532446125118
2024-02-02,1.5110653481255645,-7.515832439058331,9.980342985826146
2024-02-03,0.695118145046724,-7.07805174748767,9.58383969134886
2024-02-04,-0.3656544193000168,-9.62485940026048,8.3288741596684
2024-02-05,2.6972258097298867,-6.470519775920335,12.055601308405038
2024-02-06,-0.35663074396740563,-9.798850961078882,8.971697621338167
2024-02-07,2.890745663913595,-5.9884730805527875,11.453782728378842
2024-02-08,3.7903987998816238,-5.149187522209313,13.287579476652965
2024-02-09,1.5203245756050883,-7.55602924092897,10.146485580975689
2024-02-10,0.6993738364514913,-8.0401171835772,9.801089191703479
2024-02-11,-0.3678910931416163,-9.465245711761794,8.737055119918143
2024-02-12,2.713710093271206,-6.217027765624148,11.34151011249441
2024-02-13,-0.3588084177221568,-9.400711710945522,8.598280253627093
2024-02-14,2.9083818843976754,-5.415291684769852,11.950486128418593
2024-02-15,3.813503613590974,-3.9801208114492947,13.297071214016297
2024-02-16,1.5295838326229363,-6.85660228235234,10.306995807442858
2024-02-17,0.7036295441564996,-7.646691125618868,9.608299793959302
2024-02-18,-0.37012777697400007,-8.961090274073428,8.298204579721993
2024-02-19,2.730194439927816,-6.449412145954154,11.282314067503533
2024-02-20,-0.36098609842495694,-9.840033903301869,9.283904848895078
2024-02-21,2.9260181498975353,-6.063135234087188,11.572445343321684
2024-02-22,3.8366084715215507,-5.022823304683472,12.584785159566412
2024-02-23,1.5300630689535175,-7.182287006821979,10.070066876310925
2024-02-24,0.6998143633607374,-8.676441941512149,9.436235169288992
2024-02-25,-0.3660017046142633,-8.499538860097967,9.384969530302754
2024-02-26,2.684154152375229,-5.768283101449409,12.101780570910138
2024-02-27,-0.3528389318492439,-9.41408156519447,8.133546717130297
2024-02-28,2.843313673484139,-6.255831003614626,11.637880037121553
2024-02-29,3.7063502670997206,-5.118073093950276,12.748889947925415
2024-03-01,1.477862110382057,-7.069359524535879,10.053730340019273
2024-03-02,0.6758219545255194,-8.032714625485209,9.489795655938114
2024-03-03,-0.35339195731628154,-10.18876920841022,7.878180416611853
2024-03-04,2.5912203784302674,-6.302828434779906,11.46751985495866
2024-03-05,-0.34056182351361636,-9.429401190721627,8.244896232360674
2024-03-06,2.7438857056377293,-6.0961305470878875,11.347079061403123
2024-03-07,3.5760920024792546,-5.150242705616678,12.17246500078648
2024-03-08,1.4256611216463564,-6.936461067839616,10.530161493418953
2024-03-09,0.651829529050374,-8.050426366807562,9.706131466731161
2024-03-10,-0.34078219981724744,-9.026172647102683,8.502975897310687
2024-03-11,2.4982865400604854,-7.060143257084436,11.474835272326697
2024-03-12,-0.32828470809514176,-8.894603014911551,8.319381415425223
2024-03-13,2.6444576918556635,-6.364175325734733,12.528410328447595
2024-03-14,3.445833692709476,-5.041817215310011,11.662015221309138
2024-03-15,1.3734601256204935,-7.108019648245923,10.064225072576448
2024-03-16,0.6278371051945062,-8.34476842315804,9.992382028313056
2024-03-17,-0.32817244577626875,-8.90604984024206,8.42512067357447
2024-03-18,2.405352735618183,-6.869772549579191,10.626472781856735
2024-03-19,-0.3160075982742211,-9.160278954865014,8.032130794705992
2024-03-20,2.545029732517034,-7.080876168571905,11.17400139987069
2024-03-21,3.3155754661449404,-5.476255345560708,12.366982993878908
2024-03-22,1.321259158170545,-7.4143182237428045,10.519865378328726
2024-03-23,0.603844692276241,-8.450697887712495,9.895187020353553
2024-03-24,-0.3155626963330513,-9.394734970140254,8.816281487402204
2024-03-25,2.312418962848094,-6.946337180397288,11.06358319082256
2024-03-26,-0.3037304923445771,-9.349837475244772,8.267909094316396
2024-03-27,2.445601802242586,-6.079649778820415,11.305780609889469
2024-03-28,3.1853172745270575,-6.290450868628326,11.853382500024479
2024-03-29,1.2690582082296442,-7.841727879874912,9.753758322761977
2024-03-30,0.5798522890185859,-8.311547541994566,9.519033196268763
2024-03-31,-0.3029529528076965,-10.239721546746672,8.107407898922062
2024-04-01,2.2194852274613286,-7.0461919392800745,10.884303847882707
2024-04-02,-0.29145339052203717,-9.254101756246122,8.134319069207585
2024-04-03,2.3461738986291722,-6.3270667144527435,10.81152218470664
2024-04-04,3.0550591301623213,-6.2423930871884545,11.808030624775876
2024-04-05,1.2168572821653352,-8.062769855726666,10.801631947418995
2024-04-06,0.5558598990015864,-9.132766492101242,9.477589954388385
