ds,yhat,yhat_lower,yhat_upper
2024-01-01,0.04190557805215066,-3.880981716086463,3.8322115324111303
2024-01-02,0.03768990564771056,-3.828665845361723,3.805574561714426
2024-01-03,0.06545031122215691,-3.929061658813784,3.9942265974636566
2024-01-04,0.05604578767371829,-3.876020175061821,3.9289821672343104
2024-01-05,0.04623278920301027,-3.756506113828228,4.049331625099613
2024-01-06,-0.36826816720087147,-4.4276526349306735,3.552557869580499
2024-01-07,0.028276820518303304,-3.806929871672986,3.9587869573781673
2024-01-08,0.03627988539686025,-3.5266198883920965,3.6411623282781984
2024-01-09,0.032531254891522234,-3.6750739069384006,3.814418221505363
2024-01-10,0.056313476350949083,-3.5346566584625627,3.9812821174988575
2024-01-11,0.04806266532674867,-4.00305106170994,3.9041391440216353
2024-01-12,0.039510680677650276,-3.8451027429324482,4.0227431449276265
2024-01-13,-0.3135876464659945,-4.0244970643776625,3.5296743681133433
2024-01-14,0.02398731203746108,-3.749270475981825,3.7947858315860463
2024-01-15,0.03065445987105765,-3.52784745411458,3.8918393653407914
2024-01-16,0.027372818789093176,-3.932712744916909,4.04206701906679
2024-01-17,0.047176968000759004,-4.040568149331432,4.083696664972933
2024-01-18,0.040079781382184716,-3.9693923781688727,4.248090785833175
2024-01-19,0.03278873341402013,-3.616890270073414,4.062315643536227
2024-01-20,-0.2589081163238928,-3.906856587929551,4.07787925074691
2024-01-21,0.019697856068955494,-3.802486978382022,3.8860544709726454
2024-01-22,0.025029070169707842,-3.7122026500158607,3.7689623694734475
2024-01-23,0.022214394117456022,-3.752581408548833,4.128538117565169
2024-01-24,0.03804044195643505,-3.5673954061625843,3.675838845298847
2024-01-25,0.03209684882877825,-3.6079681287299343,3.845906319119133
2024-01-26,0.026066717306534242,-3.8703477496132948,4.2465363506133045
2024-01-27,-0.20422779911229166,-4.009464714642511,3.4862153621601704
2024-01-28,0.015408320545460926,-3.9997735149669036,3.733896607605594
2024-01-29,0.019403552775893517,-4.0256356826311945,4.157478028459485
2024-01-30,0.01705582612473376,-3.489058002804126,4.055299711269829
