Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-11-18,0.0,0.0,25.55555555555556,0.0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.002351014
2024-11-19,0.0,0.0,28.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.01582233
2024-11-20,0.0,3.0,28.058823529411764,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.027978638
2024-11-21,0.0,3.0,29.846153846153847,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.07622822
2024-11-22,0.0,0.0,27.285714285714285,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.02798055
2024-11-23,0.0,4.0,28.35,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058011105
2024-11-24,0.0,2.0,27.37037037037037,0.0,6,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.023016972
2024-11-25,0.0,1.0,29.625,0.0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.023688773
2024-11-26,0.0,0.0,27.266666666666666,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.016252466
2024-11-27,0.0,0.0,27.83333333333333,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.03631017
2024-11-28,0.0,1.0,26.94117647058824,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.08322216
2024-11-29,0.0,2.0,28.05555555555556,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.02955413
2024-11-30,0.0,3.0,28.46153846153846,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058011105
2024-12-01,26.0,1.0,26.35483870967742,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.025284825
2024-12-02,0.0,1.0,25.142857142857142,0.0,0,12,26.0,0.0,0.0,0.0,3.7142857142857135,0.8666666666666667,-0.08040167
2024-12-03,0.0,1.0,28.11111111111111,0.0,1,12,0.0,0.0,0.0,0.0,3.7142857142857135,0.8666666666666667,-0.08834229
2024-12-04,0.0,0.0,25.6,0.0,2,12,0.0,0.0,0.0,0.0,3.7142857142857135,0.8666666666666667,-0.38162076
2024-12-05,0.0,1.0,30.956521739130437,0.0,3,12,0.0,0.0,0.0,0.0,3.7142857142857135,0.8666666666666667,-1.0098822
2024-12-06,0.0,0.0,28.7,0.0,4,12,0.0,0.0,0.0,0.0,3.7142857142857135,0.8666666666666667,-0.576296
2024-12-07,0.0,2.0,27.59090909090909,0.0,5,12,0.0,0.0,0.0,0.0,3.7142857142857135,0.8666666666666667,-0.36451146
2024-12-08,38.0,3.0,28.615384615384617,0.0,6,12,0.0,26.0,0.0,0.0,3.7142857142857135,0.8666666666666667,-0.3894471
2024-12-09,0.0,2.0,28.647058823529413,0.0,0,12,38.0,0.0,0.0,0.0,5.428571428571429,2.1333333333333333,-0.21918014
2024-12-10,0.0,1.0,27.166666666666668,0.0,1,12,0.0,0.0,0.0,0.0,5.428571428571429,2.1333333333333333,-0.15326233
2024-12-11,0.0,0.0,29.5,0.0,2,12,0.0,0.0,0.0,0.0,5.428571428571429,2.1333333333333333,0.5496601
2024-12-12,0.0,0.0,31.857142857142858,0.0,3,12,0.0,0.0,0.0,0.0,5.428571428571429,2.1333333333333333,-0.4982551
2024-12-13,0.0,2.0,27.5,0.0,4,12,0.0,0.0,0.0,0.0,5.428571428571429,2.1333333333333333,-0.06762894
2024-12-14,10.0,3.0,27.0,0.0,5,12,0.0,0.0,0.0,0.0,5.428571428571429,2.1333333333333333,-0.1176284
2024-12-15,23.0,1.0,28.11111111111111,0.0,6,12,10.0,38.0,26.0,0.0,6.857142857142857,2.466666666666667,-0.96853447
2024-12-16,0.0,0.0,27.384615384615383,0.0,0,12,23.0,0.0,0.0,0.0,4.714285714285714,3.2333333333333334,-0.22988844
2024-12-17,12.0,0.0,26.666666666666668,0.0,1,12,0.0,0.0,0.0,0.0,4.714285714285714,3.2333333333333334,-0.17188431
