ds,yhat,yhat_lower,yhat_upper
2024-03-03,0.22178603172941186,-4.822612448018619,5.677944605865396
2024-03-04,0.1066693793084185,-4.8186790370851735,5.416388921071328
2024-03-05,0.09909561089870028,-5.065954581160752,5.221443293096718
2024-03-06,-1.8005201083732,-6.908718435549917,3.364233392098119
2024-03-07,0.10619792149570871,-4.969416628818632,5.639430457456351
2024-03-08,-0.6510804328923675,-5.91685310700884,4.67074539047631
2024-03-09,0.08420317186423407,-5.170174628194733,5.825345835072403
2024-03-10,0.1282602074062476,-5.182717639191567,4.967650009473234
2024-03-11,0.058804046110187594,-5.054861810161613,5.844181097455652
2024-03-12,0.05158310122903696,-5.419683249027656,5.099144099099518
2024-03-13,-0.8737627455906176,-6.004574477757512,4.643624035517476
2024-03-14,0.04719777127996498,-5.377212203233345,5.813020061657991
2024-03-15,-0.2581776617841553,-5.812766634166076,5.256274664077195
2024-03-16,0.028595850664783207,-5.148647385104422,5.298240344892979
2024-03-17,0.03473444621719086,-5.74638544990588,5.54098287884609
2024-03-18,0.010938750606521875,-5.757138625513221,5.379423620892047
2024-03-19,0.004070623633138549,-5.205233416471753,4.976461671351369
2024-03-20,0.052994095903170425,-5.146455733843427,5.264703219756572
2024-03-21,-0.011802373090985883,-5.102575472073267,5.140415561309467
2024-03-22,0.13472525247801614,-5.563027919744764,5.240219261001136
2024-03-23,-0.02701151656054209,-5.039846421352354,5.108159725338636
2024-03-24,-0.0587914357337107,-5.329600243764488,5.3308227727969
2024-03-25,-0.036926628880695145,-5.384168391064305,5.304753555986122
2024-03-26,-0.0434419539990997,-5.400172363451065,5.101988146779267
2024-03-27,0.9797532139073307,-4.415058187701896,6.5108680976649405
2024-03-28,-0.07080264168728062,-5.8239963743888765,4.8439740468247825
2024-03-29,0.6643710901384564,-4.3400687205423045,5.868240423429892
2024-03-30,-0.12132507816983519,-5.625424251837478,5.2924512365746175
2024-03-31,-0.24996695191087187,-5.5111246327290875,5.0231802642285635
2024-04-01,-0.15142643733524094,-5.1514375086361275,4.923575058529894
2024-04-02,-0.17363358496885362,-5.4769395568924475,4.941903701791344
2024-04-03,3.8417520855973764,-1.0856701719109036,9.457725063731209
2024-04-04,-0.2735399471167604,-5.565158344986531,5.101588815177888
2024-04-05,2.0144703318902617,-3.165790812897057,7.120354686491525
2024-04-06,-0.3128890007331181,-5.337357691626528,5.322789893036328
2024-04-07,-0.5729735247830942,-5.801183339741979,4.935963414656262
2024-04-08,-0.3171546487244661,-5.470810841703633,5.100012926426397
2024-04-09,-0.3385546617889099,-5.890393004288669,5.064667853123916
2024-04-10,7.06671204549409,1.2430039998252038,12.1329762006078
2024-04-11,-0.4793652491230745,-5.913013594600553,5.036376708273857
