ds,yhat,yhat_lower,yhat_upper
2024-03-11,19.249997627736676,17.22124036686685,21.157279229539427
2024-03-12,0.31811467532111853,-1.6543305837711157,2.4142203878356367
2024-03-13,-0.28536520767358353,-2.266252311972481,1.7195466247377225
2024-03-14,-0.39397067690616594,-2.4449866269118745,1.6766755500395603
2024-03-15,-0.5320495417288686,-2.598251977420132,1.4404955486009736
2024-03-16,-0.6353489552705494,-2.4705320803098956,1.6270136243101456
2024-03-17,-0.5758123743042561,-2.5720568941931883,1.5287703860431456
2024-03-18,1.688445442303258,-0.23524770564316946,3.6905852123388647
2024-03-19,-0.015588164608073458,-1.8443063018258334,2.078767941802054
2024-03-20,0.015685677337353033,-1.96700658164861,2.0506979551489626
2024-03-21,0.0250113989386922,-1.99786794022671,2.0268691526263347
2024-03-22,0.04077745519966571,-2.0408782102715954,1.9066179031228516
2024-03-23,0.06330817913010368,-2.033049590616917,2.0440240639516
2024-03-24,0.08645280329094437,-1.9407741029405736,1.988183730947969
2024-03-25,-0.5921414571767916,-2.6039056433154175,1.3464162108633562
2024-03-26,-0.010529086715933928,-2.011170371683759,2.099105128839987
2024-03-27,0.01034745204951134,-1.8928216829199709,2.086660105652529
2024-03-28,0.01606441624681224,-2.0636121990888423,1.9422700780564472
2024-03-29,0.025405152753497806,-1.943705549802322,2.146495966375676
2024-03-30,0.038083815174162594,-1.9400106360144975,2.0420950207966224
2024-03-31,0.04992778684080594,-1.8270215327128145,2.113565704490496
2024-04-01,-0.325901851997089,-2.49863614937215,1.5982499159095669
2024-04-02,-0.005470033599598922,-1.9684235823541574,1.831713722130532
2024-04-03,0.005009258129661701,-2.0297756393689004,2.002473248798342
2024-04-04,0.007117494894543651,-2.0146503056818266,2.1217189008498214
2024-04-05,0.010032940639491755,-1.803841190251797,1.961373234818527
2024-04-06,0.01556498641632991,-2.101899114582699,2.098424442102423
2024-04-07,0.021237822847412546,-2.1241217841833144,1.9542412212352693
2024-04-08,-0.1453289132747001,-2.186302976924065,1.8005320177516835
2024-04-09,-0.0025814096905031436,-1.9851736000053228,1.9978648040771925
2024-04-10,0.0025337915197020167,-1.98661316316992,2.0532050057698727
2024-04-11,0.003928155551845866,-2.0511648744906674,2.051800990823773
2024-04-12,0.006201894084360303,-1.9750410602885564,1.8635179037385543
2024-04-13,0.009278627712409785,-2.0241857236163563,2.0607506243977984
2024-04-14,0.012318639696853881,-1.8201865544428546,1.991841012660751
2024-04-15,-0.0816524153208358,-1.9552267418079017,1.831821907549318
2024-04-16,-0.0013968528385463947,-1.8637791294551198,2.0071126351284767
2024-04-17,0.0013106937561386096,-1.9369796334287068,1.9262036143434365
2024-04-18,0.001923167783030051,-2.0115202842171493,1.9074927971414612
2024-04-19,0.0028342437958966335,-1.9117412670802216,2.0436898620203103
2024-04-20,0.0038793863098099063,-1.9978931633835812,1.9174297630545987
2024-04-21,0.004500501069501611,-1.9103498188724142,2.101051597642119
2024-04-22,-0.02999226991291519,-2.048341785685381,1.982654452655621
2024-04-23,-0.0005164578556807164,-2.1103974990288563,2.0744802377403695
2024-04-24,0.0004885531340376235,-1.8129357453356783,1.8784426497982636
2024-04-25,0.000724295471777018,-1.8542983867558787,2.122722579596129
2024-04-26,0.0010820351986483908,-1.9741969389956702,2.115343421806747
2024-04-27,0.0015089987529831313,-1.9455967348938303,2.0842518830208463
2024-04-28,0.0017991304710910571,-2.0229438404031,1.9406941529652966
2024-04-29,-0.01030131243096992,-2.0537996355746175,1.9443843631361533
2024-04-30,-0.00014229227151363476,-2.1459285112137043,2.066369533037873
2024-05-01,0.00013746546698935086,-1.9691279728946103,1.9617407793420834
2024-05-02,0.00020914629777108736,-1.864548254935983,1.772205560946417
2024-05-03,0.00032283725923903147,-2.0392375776132585,1.8210729474798062
2024-05-04,0.0004698358920528554,-1.9752343354502397,2.129066634923974
2024-05-05,0.0005935794225076291,-1.9742362955595698,1.9852654119229618
2024-05-06,-0.003694432716059121,-2.015112603784443,1.9098107106217763
2024-05-07,-5.8186064736309996e-05,-2.0630757323048177,1.9156840174865484
2024-05-08,4.871848790428483e-05,-2.166298809191474,1.9450290293152945
2024-05-09,6.772175885435496e-05,-2.0459160918522157,2.004711093384952
2024-05-10,9.242009661466825e-05,-2.047292802645003,2.1100318117545283
2024-05-11,0.00011237464790622851,-2.0124708748272515,1.9498517788974787
2024-05-12,0.00010584538380743421,-2.0436898295029113,2.106554446927317
2024-05-13,-0.00035696540068757475,-2.0394289241559447,1.9324682502979824
2024-05-14,1.0945539031424286e-06,-2.013035941925972,1.980137589675107
2024-05-15,-9.467188108208536e-06,-1.9689630381559053,1.940267030341495
2024-05-16,-2.9798710590375588e-05,-2.0859667576035776,1.9744255947968925
2024-05-17,-7.433048972084377e-05,-2.034301660478243,2.063101777242507
2024-05-18,-0.00015992546317114597,-2.0229768280093587,2.0218917168664987
