ds,yhat,yhat_lower,yhat_upper
2024-02-27,9.474364194302467,3.7226022027685,15.33391757228117
2024-02-28,0.13079318456283837,-5.824023586519377,6.155259741588446
2024-02-29,-0.6827147589971903,-6.349857343055985,5.055782449563697
2024-03-01,1.2853526516157219,-4.5210329389736374,7.127016322694301
2024-03-02,18.37549466768526,12.6191327583728,24.563327451323637
2024-03-03,-0.7000700752361011,-6.711566025813159,5.002241261786476
2024-03-04,1.5245199253088069,-4.090906275233197,7.43654980788092
2024-03-05,7.267696312907599,1.5816053939827373,13.46584899749284
2024-03-06,0.09928175834546767,-5.81487404478901,6.295280477267337
2024-03-07,-0.5123683231974823,-6.217714894970454,5.443123780345058
2024-03-08,0.9527857571364969,-4.667666670248329,6.397623076286467
2024-03-09,13.438615964892595,7.621974675790222,19.132271503410184
2024-03-10,-0.5044777268865672,-5.992343603411771,4.9969107098692245
2024-03-11,1.0808777990110208,-4.344862538939322,6.816617648263369
2024-03-12,5.061028379731766,-1.145233469214574,10.592427336092113
2024-03-13,0.06777033114717047,-5.909460362333064,5.771186815299281
2024-03-14,-0.3420218801130188,-5.893834518621034,5.609576407346408
2024-03-15,0.6202188452312725,-5.649074791876195,6.742955996863099
2024-03-16,8.501736955791413,2.685168329906906,14.237422417958186
2024-03-17,-0.30888536447805,-5.638917324956545,5.500478988344531
2024-03-18,0.6372356366162923,-5.376308155701204,6.384578886757598
2024-03-19,2.8593367027737266,-2.9824556453916187,8.732840168268275
2024-03-20,0.03640103003582698,-6.118170195790628,5.677019308692128
2024-03-21,-0.1728279170763243,-5.649270798991483,5.734213773752674
2024-03-22,0.2906519231307204,-5.35716822975152,6.15657144614941
2024-03-23,3.620525769356792,-2.2617491626227,9.58861925934784
2024-03-24,-0.11593958528888593,-5.699311015681592,5.707522381306311
2024-03-25,0.20059695166978553,-5.9716097515221715,5.7523501943504645
2024-03-26,0.8366856235043388,-5.097493029978936,6.57949411645433
2024-03-27,0.009647712317805585,-5.4068982393620555,5.854897427124229
2024-03-28,-0.039719438036628044,-5.80842728972756,5.5280282101423275
2024-03-29,0.05326778942923176,-5.4446090375308565,5.571120937109003
2024-03-30,0.4303710134696491,-5.033200096535297,5.865820702948113
2024-03-31,-0.002773066222420559,-5.923344212615694,5.418630852773562
2024-04-01,-0.026094652280205244,-5.736399840095755,5.567321825957097
2024-04-02,-0.16621286529749882,-5.729950195910052,5.950056574501508
2024-04-03,-0.002893595578164926,-5.851568601724834,5.490055953891781
2024-04-04,0.018453753224035377,-5.604363767617528,5.7972850903267625
2024-04-05,-0.041515850466221034,-5.5011545908180155,5.602527383065484
2024-04-06,-0.6977707550088255,-6.369450705494172,5.319163241250017
2024-04-07,0.030872746648653908,-5.885044302600407,6.001635845662273
2024-04-08,-0.07734730156921613,-5.8005441395251225,5.628803954324866
2024-04-09,-0.3654678120621691,-5.721622170481472,5.380823555845547
2024-04-10,-0.004943933576567778,-5.4236824722653525,5.689370897843468
2024-04-11,0.025239713494819863,-5.382976734547855,5.660469756043203
2024-04-12,-0.04637331336417782,-5.967195238124419,5.318571224423326
2024-04-13,-0.6453199352316611,-6.03101158632366,5.476586904418421
2024-04-14,0.02385987145955639,-5.537872102193765,5.844787342944483
2024-04-15,-0.05024750766642544,-5.60157750523242,5.9641311398499965
2024-04-16,-0.23064577284915055,-6.075568380831308,5.070588864607772
2024-04-17,-0.0030182600679291454,-6.314008158193192,5.235683980677392
2024-04-18,0.01482761404181139,-5.763102667854303,5.75722400202557
2024-04-19,-0.026041556269071054,-5.9721925792366415,5.829066274776964
2024-04-20,-0.3434367133306291,-6.314085084404275,5.41263911649248
2024-04-21,0.011897177737233058,-5.728166818328394,5.719572111762978
2024-04-22,-0.021777766695558996,-5.486241907418026,5.5506661367086085
2024-04-23,-0.08242077886695989,-5.718504826324986,5.494125869648961
2024-04-24,-0.0008071015127599943,-5.5865930593960265,5.7941301620723875
2024-04-25,0.0023635863550450654,-5.400149169699492,5.768987321039894
2024-04-26,-0.0007108177082631734,-5.440897812258397,5.766752028620709
2024-04-27,0.04739619898840405,-5.457342518787713,5.610933727628885
2024-04-28,-0.004173597248844455,-5.7535487015258795,5.876454498314052
2024-04-29,0.015827884951838206,-5.473771157284546,6.200025533971701
2024-04-30,0.11036880951895675,-6.020513716977264,5.767541770938658
2024-05-01,0.0020279163043968994,-5.581672607036181,5.492250001916985
2024-05-02,-0.013405217500386857,-5.476756671979279,5.733909227859644
2024-05-03,0.030939614677942262,-5.712402493945511,5.718916058843237
2024-05-04,0.5300808505066212,-5.265654056654748,5.696178144425731
2024-05-05,-0.02380565418404455,-5.808372154780117,5.568546904704039
2024-05-06,0.06380573572615336,-5.179027839996948,5.425805669796318
2024-05-07,0.3661623675500231,-5.799184599840423,5.839992271953471
2024-05-08,0.005925613179225072,-6.096095100500776,5.604915988031373
2024-05-09,-0.03579974623669145,-5.842431202585348,5.305980893676726
2024-05-10,0.07724546087444677,-6.18226074424532,5.4870927731076105
2024-05-11,1.2558551622322256,-4.365902619375007,7.144804285011416
2024-05-12,-0.05408018866481007,-5.629077960444403,5.998315818875899
2024-05-13,0.13562245468328868,-5.604364622846201,6.09305356772054
