ds,yhat,yhat_lower,yhat_upper
2024-11-01,1.6070067608233516,-2.1377893645792647,5.994493259711023
2024-11-02,1.3059942996682152,-2.8630330388195877,5.502525488032263
2024-11-03,1.138763407571354,-2.8330834719143745,5.08002003607046
2024-11-04,1.591098478060786,-2.3592881096770575,5.5506935098856065
2024-11-05,0.16255591295328475,-3.9608631637563767,4.1414449017275246
2024-11-06,1.4431750309117501,-2.3522690411402003,5.760925473214778
2024-11-07,1.7874233716356822,-2.0489882266745356,6.048101759386981
2024-11-08,1.725090023532412,-2.527651270021188,5.348832056277933
2024-11-09,0.8978338808771809,-2.996859099184027,5.085288604131023
2024-11-10,1.1515979339769462,-3.036884393446477,5.178479011973704
2024-11-11,1.6039330044703632,-2.2857082400092894,5.799636333085341
2024-11-12,0.7016341208583201,-3.3643870859203333,4.288888660537254
2024-11-13,1.1402633483041094,-2.70022915411598,5.321231999650462
2024-11-14,1.4845116889093073,-2.662466830782823,5.458627909359077
2024-11-15,1.737924549587949,-2.12231301144346,5.9324583537494355
2024-11-16,0.8054196705154606,-3.035866454272688,4.8348400580213
2024-11-17,1.0591837235013368,-2.8249022043136853,4.843900668405598
2024-11-18,1.1957725849771803,-2.91813034614091,5.054702524896018
2024-11-19,0.7144686464472623,-3.486050803065518,4.783352264211585
2024-11-20,1.4688440827925744,-2.5983552653773567,5.432766342863189
2024-11-21,1.918341159698333,-2.139721207876586,5.8004944822994995
2024-11-22,1.5402616025765212,-2.289106207504145,5.692567102578949
2024-11-23,1.3444978778737924,-2.46225595578513,5.69312952513241
2024-11-24,1.2825157222289087,-2.932676190824332,5.237154801745758
2024-11-25,1.5243533202717539,-2.3771112603945754,5.644482757597922
2024-11-26,0.8325519094115552,-3.044683793515224,4.972404989071216
2024-11-27,1.271181137124119,-2.8478729827002462,5.4507611558877835
2024-11-28,2.1416731594997356,-1.8105628953406174,5.893701271092667
2024-11-29,1.9740910752460703,-2.2718550163212754,5.747879342540613
2024-11-30,1.4625811416440104,-2.7852231988019804,5.534238010184184
2024-12-01,1.611096458599624,-2.802229702289473,5.525155995352206
2024-12-02,1.4319391114462805,-2.8147616506921835,5.450425086710611
2024-12-03,0.3191427553848245,-3.8453386406217906,4.317983773335683
2024-12-04,1.5997618736504393,-2.189887355851905,5.630070872602975
2024-12-05,1.6282640057846947,-2.435696194260839,5.645215894203549
2024-12-06,1.9869256031845675,-2.1997367104684478,6.149759434985467
2024-12-07,1.475415669737664,-2.595976162941312,5.476735524240925
2024-12-08,1.5186822505485413,-2.4743112126937157,5.4230019406380645
2024-12-09,1.4447736398489284,-2.609088857097746,5.453534360814234
2024-12-10,0.22672854764421224,-3.8146905569625957,4.460903678345665
2024-12-11,1.2968501933117693,-2.7619337786380096,5.475398420938685
2024-12-12,2.0620934795418746,-1.6741432024266114,5.976263854522071
2024-12-13,1.5787651865473504,-2.6326153296786963,5.662554920734758
2024-12-14,1.1725039893983618,-2.8142275355217374,5.271164398496359
2024-12-15,1.3210193651430973,-2.7857148850340816,5.3157332248485725
2024-12-16,1.4576082856813968,-2.5491798251758357,5.360068164847787
2024-12-17,0.3448119884119454,-3.949331003601642,4.06756939223023
2024-12-18,1.6254311653155933,-2.8894868762225463,5.3983881856170095
2024-12-19,1.653933356082892,-2.5789546583070617,5.3912527363259075
2024-12-20,1.9073462758236697,-1.9527717742756152,5.997743574741202
2024-12-21,0.8695927195127144,-3.2166233459268354,4.7268468443817975
2024-12-22,1.649600513054914,-2.6128362555842597,5.7246657658813165
2024-12-23,1.7861894335920543,-2.8716140922102973,5.916609854376491
