ds,yhat,yhat_lower,yhat_upper
2024-02-28,30.120140614036217,24.61083001095284,36.23481656370643
2024-02-29,1.9772464066157742,-3.7359931940366518,8.030224335633207
2024-03-01,-0.9974046948554087,-6.8652768671498094,4.991409957580908
2024-03-02,7.279481073162745,1.5370823174071315,13.547058613049595
2024-03-03,-1.556371154574323,-7.273590361231927,4.5359853176743155
2024-03-04,-1.4739756052005981,-7.372526668389839,4.139651329037568
2024-03-05,-0.10602570734544425,-5.454029188166884,6.004503167018392
2024-03-06,6.221611424761786,0.01832754008033949,11.97277008138288
2024-03-07,0.2078625256461822,-5.542110577721402,5.759141620840614
2024-03-08,0.025973119150269675,-6.098145272340971,6.337026680982046
2024-03-09,-0.21850554519355028,-5.753712974652785,6.299786004030358
2024-03-10,0.05547145998779333,-5.729467263047706,5.937270389131211
2024-03-11,0.06516388042151723,-6.012935502379019,5.833077026027161
2024-03-12,0.006239536320556909,-6.064092136768698,5.701257303215907
2024-03-13,-0.5571815867356976,-6.633135483497962,5.073421840153095
2024-03-14,-0.04052138084205318,-6.150558752377759,6.228740792288703
2024-03-15,0.023014070912172772,-5.474891818817004,6.103865114706389
2024-03-16,-0.1931999335559877,-6.498334586090937,5.533240088525626
2024-03-17,0.04893908536421114,-6.225239408138744,5.373851442408953
2024-03-18,0.0573587805779533,-5.285279430984387,5.996906885627019
2024-03-19,0.005479173187698182,-5.83576403741333,5.8914130234880675
2024-03-20,-0.4880789948743333,-6.568039384872263,5.185139174203184
2024-03-21,-0.035405186783386576,-5.848621074372254,5.966806162439103
2024-03-22,0.020054949946940532,-5.3749345439057645,6.025706734465717
2024-03-23,-0.16789359628721218,-6.244923798019738,5.733277436864522
2024-03-24,0.04240655018543625,-6.09335705962167,6.063207143987612
2024-03-25,0.04955352087258114,-5.672586741881433,5.333024518327944
2024-03-26,0.0047187971426056,-5.600061620404916,5.584026916513356
2024-03-27,-0.41897547136983215,-6.377875663276973,5.581586640286153
2024-03-28,-0.030288941655197542,-6.098271715378639,5.802308164555147
2024-03-29,0.017095809799630168,-5.591523675065522,6.249962472792724
2024-03-30,-0.14258718353892214,-5.996543653299312,5.530335078869112
2024-03-31,0.03587399162511334,-5.92816094062798,5.862876347605867
2024-04-01,0.04174822857428139,-5.469249814601126,5.890612559913728
2024-04-02,0.003958418377258204,-5.4225974509278485,5.745956481445606
2024-04-03,-0.3498717417498543,-6.457124460344839,5.6176347543022755
2024-04-04,-0.025172675066477006,-5.535072245200732,5.814940563458426
2024-04-05,0.014136653654831119,-5.819807753639206,5.709468241836732
2024-04-06,-0.11728060332099075,-6.163726472460896,5.764524030059542
2024-04-07,0.02934138192027644,-5.356160785479017,5.657695563101208
2024-04-08,0.033942865708760955,-5.948188285339382,5.60905777842753
2024-04-09,0.0031980313610865275,-5.800266705598033,5.711522844296771
2024-04-10,-0.28076713746716486,-6.424865968032384,4.900025550450801
2024-04-11,-0.020056352971426047,-5.97979994894122,5.933057641023857
2024-04-12,0.011177470756714212,-6.070647500525532,5.834859477821692
2024-04-13,-0.09197385324334241,-5.579375471474956,6.083485311425336
2024-04-14,0.022808743579607278,-5.6951441593896455,5.842972334631449
2024-04-15,0.026137486806538605,-5.262175356409984,5.874903922759623
2024-04-16,0.0024376445534225826,-6.029735596336101,5.646347476013034
2024-04-17,-0.21166271305051843,-6.073232610198173,5.74722792425439
2024-04-18,-0.014940046857036144,-5.885364397402668,5.723508299601816
2024-04-19,0.008218298641747775,-6.180663549520208,5.51504758933155
2024-04-20,-0.06666718220777341,-5.770503195121576,5.445576125411207
2024-04-21,0.016276121398508914,-5.75333234670475,5.61447800322062
2024-04-22,0.018332122137854782,-6.194265172016267,6.22871142718754
2024-04-23,0.001677258638307441,-5.321674206492931,5.872956365357401
2024-04-24,-0.1425583248280148,-6.0037503590058785,5.2037539201929945
2024-04-25,-0.009823740097499114,-5.739585799865001,5.790868413661684
2024-04-26,0.005259124229865128,-5.852096559700728,5.8356140624671635
2024-04-27,-0.04136048825993374,-5.979322353068523,6.364221724229468
2024-04-28,0.00974349414724236,-5.899528327930049,5.7248618921593035
2024-04-29,0.01052675242124432,-6.052223903447918,5.861506343424435
2024-04-30,0.0009168715260786256,-5.82190243292557,5.779615370223092
2024-05-01,-0.07345376363774019,-5.922792894596013,5.9441712053629
2024-05-02,-0.004707415783038422,-5.842297965354515,5.713597162304713
2024-05-03,0.002299936918513796,-5.572331135639644,6.1256156438951885
2024-05-04,-0.016053660504579053,-6.021191635491277,6.299566957053726
2024-05-05,0.00321082544714492,-5.725011903919803,5.671537408129866
