Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2025-10-02,5.0,0,27.454545454545453,19.0,3,10,4.0,1.0,0.0,9.0,2.4285714285714284,2.2333333333333334,3.4751298
2025-10-03,2.0,0,27.63157894736842,18.0,4,10,5.0,6.0,0.0,0.0,3.0,2.1,5.4569187
2025-10-04,8.0,0,28.08333333333333,19.0,5,10,2.0,2.0,3.0,0.0,2.4285714285714284,2.1666666666666665,3.1185355
2025-10-05,1.0,0,28.0,15.0,6,10,8.0,0.0,0.0,6.0,3.2857142857142856,2.433333333333333,3.5267253
2025-10-06,5.0,0,27.6875,18.0,0,10,1.0,4.0,5.0,0.0,3.4285714285714284,2.2666666666666666,2.9126427
2025-10-07,5.0,0,28.307692307692307,20.0,1,10,5.0,0.0,7.0,1.0,3.571428571428572,2.433333333333333,4.443443
2025-10-08,2.0,0,28.52380952380953,16.0,2,10,5.0,4.0,1.0,5.0,4.285714285714286,2.566666666666667,3.6099288
2025-10-09,0.0,0,27.818181818181817,18.0,3,10,2.0,5.0,1.0,2.0,4.0,2.466666666666667,3.069026
2025-10-10,0.0,0,28.416666666666668,15.0,4,10,0.0,2.0,6.0,1.0,3.2857142857142856,2.4,3.7528312
2025-10-11,0.0,0,27.307692307692307,16.0,5,10,0.0,8.0,2.0,0.0,3.0,2.3666666666666667,4.3513017
2025-10-12,1.0,0,27.63636363636364,21.0,6,10,0.0,1.0,0.0,1.0,1.8571428571428568,2.3666666666666667,1.6502633
2025-10-13,3.0,0,28.46153846153846,15.0,0,10,1.0,5.0,4.0,0.0,1.8571428571428568,2.3666666666666667,6.4289703
2025-10-14,4.0,0,27.545454545454547,20.0,1,10,3.0,5.0,0.0,2.0,1.5714285714285714,2.466666666666667,4.4891586
2025-10-15,3.0,0,28.157894736842103,19.0,2,10,4.0,2.0,4.0,6.0,1.4285714285714286,2.533333333333333,2.6778677
2025-10-16,0.0,0,28.681818181818183,18.0,3,10,3.0,0.0,5.0,1.0,1.5714285714285714,2.433333333333333,2.9786093
2025-10-17,5.0,0,27.77777777777778,21.0,4,10,0.0,0.0,2.0,0.0,1.5714285714285714,2.4,1.054564
2025-10-18,0.0,0,28.928571428571427,21.0,5,10,5.0,0.0,8.0,0.0,2.2857142857142856,2.566666666666667,2.4708855
2025-10-19,0.0,0,27.714285714285715,16.0,6,10,0.0,1.0,1.0,0.0,2.2857142857142856,2.566666666666667,1.3556119
2025-10-20,1.0,0,30.22222222222222,17.0,0,10,0.0,3.0,5.0,3.0,2.142857142857143,2.566666666666667,2.9980555
2025-10-21,1.0,0,27.45,21.0,1,10,1.0,4.0,5.0,0.0,1.8571428571428568,2.5,3.5435503
2025-10-22,4.0,0,28.63636363636364,16.0,2,10,1.0,3.0,2.0,5.0,1.4285714285714286,2.533333333333333,3.369866
2025-10-23,4.0,0,31.0,18.0,3,10,4.0,0.0,0.0,7.0,1.5714285714285714,2.5,0.93978024
2025-10-24,0.0,0,27.6875,20.0,4,10,4.0,5.0,0.0,1.0,2.142857142857143,2.4,2.2807226
2025-10-25,3.0,0,26.51851851851852,18.0,5,10,0.0,0.0,0.0,1.0,1.4285714285714286,2.3666666666666667,1.2202826
2025-10-26,1.0,0,28.23333333333333,20.0,6,10,3.0,0.0,1.0,6.0,1.8571428571428568,2.433333333333333,3.005818
2025-10-27,0.0,0,27.5625,21.0,0,10,1.0,1.0,3.0,2.0,2.0,2.2666666666666666,3.3674846
2025-10-28,0.0,0,28.23076923076923,16.0,1,10,0.0,1.0,4.0,0.0,1.8571428571428568,2.2,3.919047
2025-10-29,0.0,0,29.33333333333333,18.0,2,10,0.0,4.0,3.0,4.0,1.7142857142857142,2.2,2.4707909
2025-10-30,1.0,0,27.2,19.0,3,10,0.0,4.0,0.0,0.0,1.1428571428571428,2.066666666666667,1.1913823
2025-10-31,3.0,0,26.28,17.0,4,10,1.0,0.0,5.0,4.0,0.7142857142857143,2.1,1.315059
