Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-08-06,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.11717359
2024-08-07,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.12682411
2024-08-08,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,1.0,0.015085315
2024-08-09,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.008783492
2024-08-10,0.0,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.011816818
2024-08-11,0.0,0.0,0.0,0.0,6,8,0.0,0.0,0.0,0.0,0.0,1.0,0.09922464
2024-08-12,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.13750486
2024-08-13,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.11717359
2024-08-14,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.12682411
2024-08-15,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,1.0,0.015085315
2024-08-16,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.008783492
2024-08-17,0.0,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.011816818
2024-08-18,0.0,0.0,0.0,0.0,6,8,0.0,0.0,0.0,0.0,0.0,1.0,0.09922464
2024-08-19,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.13750486
2024-08-20,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,1.0,-0.11717359
2024-08-21,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,30.0,0.0,1.0,-0.21679886
2024-08-22,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.050879367
2024-08-23,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.042484127
2024-08-24,0.0,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.06499599
2024-08-25,0.0,0.0,0.0,0.0,6,8,0.0,0.0,0.0,0.0,0.0,0.0,-0.026142463
2024-08-26,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,9.000966
2024-08-27,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.032511342
2024-08-28,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.21814321
2024-08-29,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.050879367
2024-08-30,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.042484127
2024-08-31,0.0,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.06499599
2024-09-01,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.026142463
2024-09-02,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,9.000966
2024-09-03,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.032511342
2024-09-04,26.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.21814321
