Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-08-31,0.0,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,0.2,-0.0064332057
2024-09-01,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,0.0,0.2,-0.035635985
2024-09-02,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0.0,0.2,0.4983714
2024-09-03,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.2,0.07019646
2024-09-04,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.2,-0.1474624
2024-09-05,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.2,0.04113686
2024-09-06,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.2,-0.011714279
2024-09-07,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,0.2,-0.0064332057
2024-09-08,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,0.0,0.2,-0.035635985
2024-09-09,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0.0,0.2,0.4983714
2024-09-10,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.2,0.07019646
2024-09-11,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,6.0,0.0,0.2,-0.1474624
2024-09-12,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,1.3186817
2024-09-13,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.15654925
2024-09-14,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.13055737
2024-09-15,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.050221425
2024-09-16,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,2.705721
2024-09-17,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.07335196
2024-09-18,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.28624356
2024-09-19,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,1.3186817
2024-09-20,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.15654925
2024-09-21,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.13055737
2024-09-22,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.050221425
2024-09-23,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,2.705721
2024-09-24,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.07335196
2024-09-25,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.28624356
2024-09-26,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,1.3186817
2024-09-27,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.15654925
2024-09-28,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.13055737
2024-09-29,16.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.050221425
