ds,yhat,yhat_lower,yhat_upper
2024-11-01,1.9874031717221876,-2.4353296677573883,5.936199677331895
2024-11-02,2.8503712947233018,-1.0778542446035102,7.421429097273327
2024-11-03,3.572339369269134,-0.6451842065377142,7.798888536639321
2024-11-04,3.1805660584076096,-0.9773075300769407,7.293336815164918
2024-11-05,3.343269280105089,-0.7877267130153426,7.492102654935026
2024-11-06,2.2701746276008032,-1.8236392023983459,6.43518260409202
2024-11-07,2.3713871477993766,-1.7293135253714893,6.460648103224992
2024-11-08,1.9808407214763577,-2.5899930044779307,6.062419705791276
2024-11-09,2.7366889812854285,-1.4968742776502162,6.928668483487506
2024-11-10,3.7800166454099426,-0.8321213594334028,8.00033729807201
2024-11-11,3.8167227873202254,-0.47134964693954384,7.922062388541475
2024-11-12,3.336706829857629,-0.5997464796643553,7.733129474784934
2024-11-13,2.0493724520061174,-1.9507063449233695,6.024232766473232
2024-11-14,2.471944562823324,-1.8319780972987367,6.4677932845278665
2024-11-15,2.295637863922887,-2.0859562809595964,6.800395982289085
2024-11-16,2.6230066719961433,-1.7759166268760982,7.116225287341726
2024-11-17,3.7734542003535476,-0.5668374578729667,7.737955940270641
2024-11-18,3.5959206169155333,-0.4101898880065034,7.767021063609582
2024-11-19,3.115904660491119,-1.1976305328647427,7.311780315953971
2024-11-20,2.042810009025007,-2.4592882882133784,5.8854805003651585
2024-11-21,2.3582622566473637,-1.7561353380802807,6.368182407420978
2024-11-22,2.610435010520455,-1.5756790965915586,6.979020665802159
2024-11-23,2.1879647721110533,-1.963300821429731,6.247482901897252
2024-11-24,3.5526520227224627,-0.6801333528925478,7.563419610246639
2024-11-25,3.6964780247298954,-0.34341740652721,7.967326271002259
2024-11-26,2.8951024745941774,-1.4724457064757002,6.8632516181387775
2024-11-27,2.0362475453821407,-1.8801662368382255,6.133472870464779
2024-11-28,2.4588196520660883,-1.443044192489269,6.913517879611479
2024-11-29,1.961153359456748,-2.0642997450685105,6.384098460923207
2024-11-30,2.288522163397568,-1.4742394981545146,6.562186938593909
2024-12-01,3.9745690035865335,-0.1331463271476465,8.179142292753612
2024-12-02,3.582795689631091,-0.4398028113628606,8.027804924888153
2024-12-03,3.317019455456833,-0.9114199856305515,7.385043833380713
2024-12-04,2.136804936673429,-2.01261847361179,6.145082957861422
2024-12-05,2.4522571801658564,-1.8485612962667626,6.34294623029776
2024-12-06,2.490190203525642,-1.4414392851630495,6.527446275685683
2024-12-07,2.710439144279527,-1.6699715216952893,6.866158959269425
2024-12-08,3.4324072157352696,-0.6027946022025941,7.746102452232885
2024-12-09,3.3619934913643754,-1.0321095016573976,7.33673934450655
2024-12-10,2.7748576676161316,-1.39537194031289,6.731812288294663
2024-12-11,2.0231226016032684,-2.4882063540249115,6.213118245404228
2024-12-12,2.338574845098265,-2.07765583538415,6.199169910801924
2024-12-13,2.0551482788782556,-1.840468049289238,6.1013202621013285
2024-12-14,2.5967568092111706,-1.5061295086342064,6.793034644369442
2024-12-15,3.961444059923756,-0.06569460075486763,8.094146714587794
2024-12-16,3.2483111564955958,-0.9555276566527454,7.474735996961796
2024-12-17,2.9825349224254625,-1.1777803517592902,6.9557992316559805
2024-12-18,2.1236799933195503,-2.2039833910695137,6.156586228849263
2024-12-19,2.3320123737227227,-1.8078865981017853,6.501698588561213
2024-12-20,2.584185123564321,-1.2331431973789226,6.855859857764033
2024-12-21,2.697314201227344,-1.3515744852844571,7.345406230002074
2024-12-22,3.8477617255545375,-0.34226612778402743,8.235182860872678
2024-12-23,3.134628822125152,-1.0974159287951106,7.485578559765494
2024-12-24,2.8688525880582425,-1.1104278932909146,6.970254197868963
2024-12-25,2.331357248510641,-1.8158139640374709,6.289863355547119
2024-12-26,2.1112101761231297,-2.234354466766755,6.4453369878499105
2024-12-27,2.256263062758261,-2.5011563015878444,6.228833462184794
2024-12-28,2.1551524140176865,-2.2612411755215445,6.184600595371892
2024-12-29,3.5198396647094135,-0.5910908662480572,7.439459300305767
2024-12-30,3.55654580361338,-0.49050773973636347,8.017321059099038
2024-12-31,3.076529843144301,-0.9553446891722086,7.110631928207695
2025-01-01,2.5390345035965636,-1.7783515185126835,6.8876225088523375
2025-01-02,1.7832881152462978,-2.243798855679987,6.080191180398376
2025-01-03,2.1425807282648752,-2.148688021782639,6.797640886944999
2025-01-04,2.4699495322933562,-1.543640701577725,6.445975656927775
2025-01-05,3.4061573301418675,-0.5791936135988102,7.739522778762883
2025-01-06,3.549983332163159,-0.8150409535987893,7.732131237207019
2025-01-07,3.069967371616464,-1.148304084933019,7.358710961416066
2025-01-08,2.1039925792256993,-2.1308448223409497,6.55512060310315
2025-01-09,2.2052050963405807,-1.9076970173269048,5.99562879953536
2025-01-10,2.0288983933191114,-2.1502746825072916,6.061236044922229
2025-01-11,2.463387060467182,-1.76723881925203,6.856297213766687
2025-01-12,3.8280743110860183,-0.3707042843971226,8.19842259210358
2025-01-13,3.3291811339494743,-0.8470516866279068,7.3371394915019295
2025-01-14,2.742045310210906,-1.2101577586755663,6.86644450608967
2025-01-15,1.883190381012773,-2.4187180777889488,6.2704829351807145
2025-01-16,1.770163171736642,-2.1248791741272166,6.07407931001032
2025-01-17,2.5579352374441826,-1.4871745092563136,6.910309833284822
2025-01-18,2.2425848622331017,-2.2111645032257683,6.234285035704738
2025-01-19,3.5001522496545356,-0.7275051219745982,7.289174544587003
2025-01-20,3.429738525283466,-0.6420996029640983,8.084681148503897
2025-01-21,3.163962291115343,-1.031178816092753,7.2505763094791345
2025-01-22,1.9837477723307226,-2.2972363988675677,6.368481005036734
2025-01-23,2.192080152633881,-2.0237822214719086,6.358476764901806
2025-01-24,1.908653586413233,-2.236020695639973,5.9986875000996775
2025-01-25,2.343142253550404,-1.9636421457462638,6.723609559510113
2025-01-26,3.493589777683244,-1.1401529532865078,7.601885224488452
2025-01-27,3.3160561900197605,-0.9345908362934142,7.54847688300628
2025-01-28,3.3716395453302472,-0.6210869350885927,7.372848041481249
2025-01-29,2.5127846160290255,-1.4562791043349308,6.587304110258499
2025-01-30,2.2926375434607094,-2.165542508340504,6.4446885123936895
2025-01-31,2.5448102931055776,-1.6106782220282574,6.562847532423581
2025-02-01,2.7650592337595166,-1.1926736944184892,6.664194945271259
2025-02-02,3.8083868946994994,-0.7599754062404482,7.633016287186075
2025-02-03,3.7379731702282646,-0.33077341995122755,7.968357557551172
2025-02-04,3.0437174831932086,-1.043524764659199,7.1619604272093085
2025-02-05,2.0777426906955965,-2.3496382128575535,6.456696456013432
2025-02-06,2.0718353437902595,-2.4010095319348785,6.278527023677935
2025-02-07,2.324008092712491,-2.085017046556054,6.521366786556745
2025-02-08,2.330017306260978,-1.6767359407116333,6.418303669184463
2025-02-09,3.908944282442156,-0.29436927079409614,8.024622216290917
2025-02-10,3.195811378091193,-1.1952204249856215,7.106555787476126
2025-02-11,2.8229152799105632,-1.3973760323817617,7.304728931197268
2025-02-12,1.9640603498856197,-2.1150571212182805,6.117284900464215
2025-02-13,2.1723927293669085,-2.074721704647537,6.5436142194538185
2025-02-14,2.2103257519028867,-1.6309573932852022,6.0358337146320915
2025-02-15,2.5376945550305225,-1.5385095967058042,6.9950192068675445
2025-02-16,3.6881420784369183,-0.3945735916024369,7.506763156484769
2025-02-17,3.082115010494405,-1.328160636873491,7.168189037280567
2025-02-18,2.7092048855276705,-1.732269965107837,6.74105348847761
2025-02-19,1.95745579190735,-2.541775327392262,6.007771211089356
2025-02-20,2.380013870987047,-1.9739467929013317,6.621571260014168
2025-02-21,2.525052729932323,-1.7870825545137126,6.67208245287349
2025-02-22,2.3168081903080466,-1.7672213612074228,6.717720263676541
2025-02-23,3.681481413314489,-0.45070429489060054,8.037712214983062
2025-02-24,3.6110536613345916,-0.6077440925563408,7.938607171741941
2025-02-25,3.1310236731748993,-1.2972314284622177,7.051858322315149
2025-02-26,2.4863944427468136,-1.529003578930916,6.407332910609401
2025-02-27,2.051993616294123,-2.28561761778942,6.113638650129288
2025-02-28,1.8756728856669593,-1.9757025620378375,6.387619859771968
2025-03-01,2.524387251592558,-1.5348982528540482,6.739772403026375
2025-03-02,3.9961803377976723,-0.29480769046202737,8.237049078632973
2025-03-03,3.604392996248027,-0.6877762902681089,7.528812288497041
2025-03-04,2.9101232817102427,-0.8674849909733771,7.428421483666989
2025-03-05,2.265494051288059,-2.0009057913673005,6.471857546078915
2025-03-06,2.1524528144116943,-2.0200311607093786,6.4312939516160945
2025-03-07,2.404611536555098,-1.8574526401024953,6.435601258440025
2025-03-08,2.410606723325412,-1.6675751568866037,6.725990885651648
2025-03-09,3.9895196727232065,-0.38460810898783304,8.344400636725602
2025-03-10,3.5977323312152127,-0.7881357645661473,7.74766201334167
2025-03-11,2.689222890334347,-1.4373003307396826,6.861103055346143
2025-03-12,2.4730731127253485,-1.6888267507235268,6.545056630155178
2025-03-13,1.824432559930356,-2.1770680306202554,6.244998173781396
2025-03-14,1.8623515557301524,-2.2589472282961416,5.776727164054113
2025-03-15,2.618185784889096,-1.4465962677897886,6.6679890064765805
2025-03-16,3.3401398287911093,-0.9083071164916361,7.503246864089096
2025-03-17,3.2697120768609076,-0.7591245092338822,7.367807557320793
2025-03-18,3.2181615415221385,-0.7756137136145494,7.4784700004909
2025-03-19,2.145052858370856,-1.8624592264543178,6.322536529659513
2025-03-20,1.9248917583451581,-2.062671323959295,6.26078046825524
2025-03-21,2.284170343787842,-1.5886524281034715,6.487209290070011
2025-03-22,2.397285393855307,-1.5115398510042553,6.718999051407589
2025-03-23,3.333479164206574,-0.9469861194694449,7.498073003948435
2025-03-24,3.4772911387247234,-0.5884993741386346,7.5860095045132585
2025-03-25,3.1043810138712655,-1.4061994786036989,7.61600083507431
2025-03-26,2.138392193978915,-2.1202191776078005,6.172463738205596
2025-03-27,2.2395906835934207,-1.6556156726474458,6.52341179413604
2025-03-28,1.9561500898817394,-2.264190795828976,5.770563396158474
2025-03-29,2.604864455912514,-1.2950059371568658,6.750482733814219
2025-03-30,3.862417815841339,-0.4231200049772067,8.450217797815704
2025-03-31,3.149270884818306,-1.2028326514028633,7.325901577059443
2025-04-01,3.311960076311208,-0.5941435540197747,8.124404392310055
2025-04-02,2.024611667224229,-2.176488757390402,6.23548047188473
2025-04-03,2.2329300204148206,-1.6578525463255365,6.386463785357725
2025-04-04,1.8423695638936786,-2.491436918707222,6.150127001933112
2025-04-05,2.276844203924056,-1.8702775371082518,6.291320854270756
2025-04-06,3.748637290619647,-0.5968096594731728,8.206047730310086
2025-04-07,3.4639698127534775,-0.7636804944422796,7.556393521679959
2025-04-08,2.9839398250880222,-1.434661765244444,7.119825374807439
2025-04-09,2.3393105951582043,-1.7356460224512398,6.430399430394225
2025-04-10,2.2262693587730604,-1.8619072747958745,6.34778935503519
2025-04-11,2.2641883533498737,-1.773530523223558,6.5240259799518885
2025-04-12,2.2701835389391665,-1.9074252422398856,6.322220397423022
2025-04-13,3.84909648715515,-0.3669341599451976,8.171665979391053
2025-04-14,3.564429007616599,-0.5429145066663849,7.799669942473379
2025-04-15,3.1915188814727062,-0.9363376502171695,7.285709314688608
2025-04-16,1.7970506075246364,-2.764143475685496,5.944656280293853
2025-04-17,1.6840093694660607,-2.4656536031528233,5.8775760240282535
2025-04-18,2.471767406391537,-1.779429541669286,6.622874173744452
2025-04-19,2.477762591979887,-1.4873130441603382,6.745364110724295
2025-04-20,3.735315950618603,-0.7053251685286475,7.753356272239261
2025-04-21,3.343528607886057,-1.1197966094762126,7.297565708206706
2025-04-22,3.184858208583309,-1.0392897769670875,7.25484208240077
2025-04-23,1.8975097982764433,-2.461656055587305,5.94050341414755
2025-04-24,1.8915884238640035,-2.3187436655631144,6.039634919399832
2025-04-25,2.2508670084716593,-2.004959959231551,6.362937416349294
2025-04-26,2.3639820577060044,-1.74590155075023,6.747679125450993
2025-04-27,3.40729569040809,-0.8831014830997355,7.284893832000949
2025-04-28,3.6582275272860416,-0.5242488543610913,7.775134935261324
2025-04-29,2.963957812019261,-1.3130467968725723,6.907426843740919
2025-04-30,2.3193285808714355,-1.506963240676678,6.448248695981823
2025-05-01,4.134444880734078,0.21803847050684924,8.268341895239104
2025-05-02,4.600843328533998,0.671582506580834,8.938248915515384
2025-05-03,4.7139583777788765,0.18240342208712945,9.018533521850673
2025-05-04,5.97151173688409,2.020648157681153,9.926732043465902
2025-05-05,5.472604531425587,1.1920396724739724,9.683593889977837
2025-05-06,5.2068142689426615,1.348600291591764,9.177448020002691
2025-05-07,4.45506517461498,0.10590057720961661,8.603842467528416
2025-05-08,4.4491438002152925,0.34491182796858977,8.69062760511452
2025-05-09,4.487062795256772,0.26500487989207117,8.645611514529596
2025-05-10,4.278818254925564,0.0673231418817929,8.446913483201644
2025-05-11,5.857731203608568,1.6258700359231615,10.27230955428511
2025-05-12,5.358823998149079,1.1245240339853348,9.496247462772637
2025-05-13,5.414393325301174,1.486033325473079,9.682144753307787
2025-05-14,4.44840450464411,0.5836752808786717,8.569997266474074
2025-05-15,4.121123540723499,-0.05661653964298206,8.414765786980732
2025-05-16,4.266162399013323,0.013791678355747084,8.706185027958641
2025-05-17,4.272157585123894,0.1616589951233906,8.632986863986954
2025-05-18,6.065310260248639,1.945638128465787,10.280417945457383
2025-05-19,5.673522918039409,1.4358365275098783,10.050607741181741
2025-05-20,5.1934929292276095,0.8873823392819283,9.654763780815905
2025-05-21,3.906144518989379,-0.40822821961523376,8.085551429324015
2025-05-22,4.00734300783924,-0.2757601805382367,7.98116484872007
2025-05-23,4.045262002938752,-0.13371822673630537,8.47870885640424
2025-05-24,4.479736641220956,0.3473115959398717,8.549142502439793
2025-05-25,5.415930410210996,1.2621527357262967,9.754791573175359
2025-05-26,5.3455026569828,1.1576564911489686,9.421323232900862
2025-05-27,5.079712393961387,0.682400034380886,9.335913657077704
2025-05-28,3.89948384631974,-0.3356941791668943,8.258491723106598
2025-05-29,4.107802197767411,0.0683231923681175,8.228548570203722
2025-05-30,3.9314814658852257,-0.3437234676908529,8.361864673477651
2025-05-31,4.473075967359549,0.09010778716270712,8.893037892506412
2025-06-01,5.516389599542268,1.2061590747722934,9.702322559900848
2025-06-02,5.231722119928488,0.7892918416067456,9.152834493177734
2025-06-03,4.965931856904855,0.7653309898547742,8.849533458383716
2025-06-04,4.535542351636119,0.30412910889267875,8.775463584696013
2025-06-05,3.994021660752595,-0.12538733690017165,8.134029530447883
2025-06-06,4.246180381661068,-0.10777370202186,8.292476604580848
2025-06-07,4.252175567193857,0.29446921467514153,8.689051736130107
2025-06-08,5.402609062588686,1.1698707439298117,9.556600808487007
2025-06-09,5.760660762150381,1.3473216031138537,9.7736989365871
2025-06-10,5.173510909569429,0.9924807310014623,9.631679218610302
2025-06-11,4.207522088336716,0.15091704945370488,8.659897349495429
2025-06-12,3.9873609870325835,-0.0649169209424368,8.34516299038839
2025-06-13,4.453759434325877,0.2756582694612866,8.818108605928026
2025-06-14,4.3526347569800095,0.08119199026319508,8.530362788242059
2025-06-15,5.824427842266508,1.606904863798646,10.139366675640172
2025-06-16,5.539760362990814,1.5161818428669558,9.741159694186349
2025-06-17,4.845490647530378,0.6060152424874646,9.069837788882886
2025-06-18,4.307981279382173,0.4371828541128004,8.600931903780165
2025-06-19,4.087820178394081,-0.09414743050872974,8.149147404043182
2025-06-20,3.9114994468445383,-0.6576127904410108,8.135463056651925
2025-06-21,4.560213811851042,0.2376336663297991,8.82331372307044
2025-06-22,5.3892877179801815,1.5635035666314965,9.662377589685185
2025-06-23,5.318859965088798,1.0696117851498632,9.14687121102944
2025-06-24,5.267309428784783,1.069446813863356,9.371291263997419
2025-06-25,3.8728411551130835,-0.31217862203646185,7.876069060797898
2025-06-26,4.402519096488915,-0.2389690775964834,8.576731365349854
2025-06-27,4.011958638571998,0.026125326599315084,8.199978393743155
2025-06-28,4.660673003594191,0.22713954940659584,8.862219569450211
2025-06-29,5.918226362509645,1.4551415121789084,10.051288071790323
2025-06-30,5.740678746441194,1.8254894658750291,10.275370707270183
2025-07-01,3.0111316303380278,-1.3128073393176427,7.29391111942932
2025-07-02,2.259382535817907,-1.6282209576630318,6.236990890953037
2025-07-03,2.2534611612292954,-2.0859625146276723,6.592697888172466
2025-07-04,2.3985000192773005,-1.969541449421775,6.716717231637079
2025-07-05,2.404495205144208,-1.4595395999152403,6.584088108365793
2025-07-06,3.340688974509998,-0.9297145369648963,7.625507058038352
2025-07-07,2.94890163208329,-1.0805067733501685,7.350301925813747
2025-07-08,2.7902312326330807,-1.3043163372915285,7.390303173684317
2025-07-09,1.8242424117562384,-2.43569898547664,5.964412384731444
2025-07-10,1.9254409003912292,-2.2431998776586335,5.627659258775152
2025-07-11,1.8562400320812462,-2.4469202008393003,5.960371377380948
2025-07-12,2.3978345339377585,-1.9470111308779934,6.6876271087296875
2025-07-13,3.334028303303184,-0.7510556853882897,7.498713789258857
2025-07-14,3.2636005504569883,-0.855191245372484,7.41624919292293
2025-07-15,2.783570561428897,-1.2949992972340623,7.275870230991555
2025-07-16,1.7104618769096118,-2.424823520272098,5.8807912105075575
2025-07-17,1.7045405019021056,-2.8527293835114613,5.692351681802055
2025-07-18,1.74245949633592,-2.562074576250413,6.047429182691068
2025-07-19,2.3911738609347224,-1.9029359473433163,6.540042690820144
2025-07-20,3.7558470826229544,0.29782342306719245,8.05280467839259
2025-07-21,3.364059739747459,-0.8365811209153137,7.709736332087628
2025-07-22,2.9911496134624103,-1.0821358525589413,7.21198054027894
2025-07-23,1.8109210657512333,-2.205842153341564,6.2233693175231615
2025-07-24,2.0192394171304233,-2.0824591909149426,6.0816526145480285
2025-07-25,2.271398137949059,-1.8638512385482606,6.373916473533159
2025-07-26,2.5987529129704,-1.705166418047984,6.906998925612414
