Date,UnitsSold,hashtag_count,avg_likes,InterestScore,weekday,month,lag_1,lag_7,lag_14,lag_30,rm_7,rm_30,y_pred
2024-09-28,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,2.1,14.69
2024-09-29,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,0.0,2.1,7.96
2024-09-30,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0.0,2.1,2.13
2024-10-01,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,2.1,1.025
2024-10-02,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,2.1,1.775
2024-10-03,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,2.1,1.4475
2024-10-04,0.0,0.0,0.0,0.0,4,10,0.0,0.0,14.0,0.0,0.0,2.1,6.2775
2024-10-05,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,2.1,14.69
2024-10-06,0.0,0.0,0.0,0.0,6,10,0.0,0.0,0.0,0.0,0.0,2.1,7.96
2024-10-07,0.0,0.0,0.0,0.0,0,10,0.0,0.0,0.0,32.0,0.0,2.1,2.13
2024-10-08,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,1.0333333333333334,0.0
2024-10-09,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,17.0,0.0,1.0333333333333334,2.9354999999999993
2024-10-10,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.16
2024-10-11,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,3.12
2024-10-12,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,19.84
2024-10-13,0.0,0.0,0.0,0.0,6,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,7.52
2024-10-14,0.0,0.0,0.0,0.0,0,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.595
2024-10-15,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0
2024-10-16,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.24
2024-10-17,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.16
2024-10-18,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,3.12
2024-10-19,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,19.84
2024-10-20,0.0,0.0,0.0,0.0,6,10,0.0,0.0,0.0,14.0,0.0,0.4666666666666667,7.52
2024-10-21,0.0,0.0,0.0,0.0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.595
2024-10-22,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,4.2278769841269845
2024-10-24,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7995833333333333
2024-10-25,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,3.05
2024-10-26,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0,18.825
2024-10-27,16.0,0.0,0.0,0.0,6,10,0.0,0.0,0.0,0.0,0.0,0.0,7.04
