ds,yhat,yhat_lower,yhat_upper
2024-02-04,2.874593450421752,-3.7957965068914303,9.181752269607832
2024-02-05,0.025414766099265813,-6.297344640912061,6.581666203584184
2024-02-06,2.059992748143467,-4.694826339416756,8.988173109248462
2024-02-07,8.407165424837276,2.1541263890594387,14.290162044582987
2024-02-08,9.669012477744912,3.1208111775950664,16.387365584844538
2024-02-09,1.0692818869795568,-5.1687805513987515,7.161410741256181
2024-02-10,1.9273134394101779,-4.415383228621248,8.420283434816156
2024-02-11,2.516308958279409,-4.431529993042275,9.581405585070776
2024-02-12,0.02219582463535088,-6.769155051418249,6.4043469633527925
2024-02-13,1.7947709573463926,-5.124210326651119,8.04107138365369
2024-02-14,7.306497934962984,0.49715683469551347,13.721176321721709
2024-02-15,8.381344775996972,1.7606714799011303,14.748996754889474
2024-02-16,0.9243756517088706,-5.807527313616163,7.861906237471569
2024-02-17,1.661434010865962,-4.6278488290887685,8.867278754756496
2024-02-18,2.168829429851409,-4.373143863642589,8.914127678431521
2024-02-19,0.01912231350764058,-6.538181032675444,6.5844914526950875
2024-02-20,1.545531161880257,-5.26861565794202,8.234572384633974
2024-02-21,6.288816512891921,-0.460468257646715,12.984726642536051
2024-02-22,7.210328589257361,0.8498934449922604,14.225218764869354
2024-02-23,0.7948070005148955,-5.395774534404913,7.40566200509284
2024-02-24,1.4277677815961591,-5.176304642307874,7.783743743494053
2024-02-25,1.8575483181204755,-4.56033957168756,8.204603778326025
2024-02-26,0.016320334113860243,-6.432195594450903,6.644463587207036
2024-02-27,1.314223647830572,-4.850218121655234,8.242187685735518
2024-02-28,5.327056004267049,-0.8485046931252773,12.006759711020432
2024-02-29,6.08301054789974,-0.4197323067553211,12.323943817511712
2024-03-01,0.6677018414813646,-5.722756967277338,7.4735711301613295
2024-03-02,1.1941015824858712,-5.689439926305033,7.863606257378622
2024-03-03,1.5462672369561574,-4.942492262916136,8.147853826077256
2024-03-04,0.013518354913246858,-6.634014768919522,7.002479012309403
2024-03-05,1.082916142211802,-5.541500768251098,7.504675527669396
2024-03-06,4.365295500977251,-2.0719399708385273,10.525876397139118
2024-03-07,4.955692477962295,-2.1524294546124234,11.065647065817105
2024-03-08,0.5405966752994721,-6.076617311670787,7.567602508053066
2024-03-09,0.9604353620103249,-5.438587116086488,7.333885591889334
2024-03-10,1.234986129842562,-5.467643162137959,7.727177131310848
2024-03-11,0.010716375498175314,-6.633403357078658,6.471331165576107
2024-03-12,0.8516086210627333,-5.863118576970568,7.472194779037804
2024-03-13,3.403534940960985,-3.2548013315468847,9.905523008724915
2024-03-14,3.828374350672563,-2.6875089203760574,10.44571638197777
2024-03-15,0.41349150368515525,-6.031304411373171,7.185962403729501
2024-03-16,0.7271823723200496,-5.556044791261555,7.215229631847848
2024-03-17,0.9248060123297123,-5.60423031824168,7.592298044928896
2024-03-18,0.007929261874104225,-6.395252367520139,6.939033796071016
2024-03-19,0.6219373589529825,-5.648916249581576,7.410377392637454
2024-03-20,2.450278702059196,-3.729957276490579,9.227143304004743
2024-03-21,2.7130181372131914,-3.8520303583111666,9.07935656673478
2024-03-22,0.2946112383684579,-6.260459829109785,6.978308287989426
2024-03-23,0.520864315803213,-6.014472792819742,7.174981615036349
2024-03-24,0.6662464172209183,-6.035265895077681,7.473911268776068
2024-03-25,0.005748479814319757,-6.666689570714028,6.480854256871118
2024-03-26,0.4540149188564077,-6.304207344632802,6.906368802060917
2024-03-27,1.8023978370110698,-4.9381961750410115,7.9954132340681054
2024-03-28,2.0126035623182954,-4.882508530935251,8.190479720466238
2024-03-29,0.21710330052510562,-6.038832010817662,6.43468285375452
2024-03-30,0.3810671882928011,-6.165960298117803,7.296256473287776
2024-03-31,0.4835990336435222,-6.45903768905614,7.351075480506292
2024-04-01,0.00413665933494579,-5.889790858637054,6.516350356579577
2024-04-02,0.3236206783725875,-6.462554101600028,7.039511865688727
2024-04-03,1.2713040223982515,-5.080859774152127,8.371711691417158
2024-04-04,1.4030702394755121,-5.391029439290138,7.702244862845383
2024-04-05,0.1483793503528081,-6.326534418618662,6.8326926724111505
2024-04-06,0.25472896351811286,-6.126963932686772,6.8154577824863685
2024-04-07,0.3152984861849548,-6.056879941233418,7.100204801622059
2024-04-08,0.002621732576298973,-6.754627669349151,6.357625753990486
2024-04-09,0.19856299466174704,-6.941094240006638,6.38923962585329
2024-04-10,0.7513301528805378,-5.461046006947277,7.288815649388685
2024-04-11,0.8302940738254234,-5.7287138871482215,7.391601181289524
2024-04-12,0.08793646085924572,-6.612787690860567,6.997752871128233
2024-04-13,0.15121914761146105,-6.107011584021078,6.853212001236332
2024-04-14,0.18753983295709445,-6.588324089242902,6.206268578972197
2024-04-15,0.0015629329643369124,-6.806817594103805,6.625359137027221
2024-04-16,0.11868727481574969,-6.487519689137497,6.577815926803223
2024-04-17,0.45052062975541046,-5.890345984830025,7.409488978152255
2024-04-18,0.5518143240420262,-6.035591796622591,7.28279304239112
2024-04-19,0.06489389242350065,-6.479655979412718,6.463457862441137
2024-04-20,0.12421987988851284,-6.420327526278482,6.771257082742888
2024-04-21,0.17203642108194017,-6.884334421150679,6.536385879846284
2024-04-22,0.0016075851393943616,-6.2136240522471295,6.833716544237092
2024-04-23,0.1375797930367965,-6.207427084261681,6.66308435245335
2024-04-24,0.5923016203717225,-5.966497248510423,7.408818558067903
2024-04-25,0.7180015867730156,-5.755215254423319,7.439092002779197
2024-04-26,0.08363152275466984,-5.73061156268859,6.025851129802693
2024-04-27,0.15866657757713848,-6.738672548582638,6.441220891462992
2024-04-28,0.21792500154591607,-6.018799180594671,6.9306011684781135
2024-04-29,0.0020206488121722243,-6.530196574071591,6.455123535115174
2024-04-30,0.17167882246031838,-6.39248380367038,6.719481845665864
2024-05-01,0.7340830878151579,-6.199626923456914,6.872527611491426
2024-05-02,0.8841893456526612,-5.996479143022722,7.1654660982356475
2024-05-03,0.10236920195095947,-6.3356890514336675,7.019929577863818
2024-05-04,0.19311335208978192,-6.24463218320878,6.620341301379711
2024-05-05,0.26381366702258585,-6.563612991056125,6.867031954503287
2024-05-06,0.0024337130944292068,-6.475603086905163,6.994339870212733
2024-05-07,0.20577788930241353,-6.634434374121895,6.966035162354651
2024-05-08,0.8758646242164781,-5.451109781120003,7.064116413120536
2024-05-09,1.0503771615371158,-6.0422701794485265,7.512391389293816
2024-05-10,0.12110688488808369,-6.605620919602559,6.779806894843938
2024-05-11,0.2275601285408082,-6.4019870609048155,7.136617954994354
2024-05-12,0.30970232850542767,-6.0743496606033345,6.578467764788406
2024-05-13,0.0028467772800600034,-6.274788450882984,7.121719153702054
2024-05-14,0.23987694340195626,-6.108787932823311,6.597978019810824
2024-05-15,1.0138764195418637,-6.0167521210237975,7.990980541124849
2024-05-16,1.2077277101430202,-5.499236388770815,7.749979224118766
2024-05-17,0.1383499678835453,-5.983269468596282,6.523711421710478
2024-05-18,0.2583434073822147,-6.188727910174267,6.973059887281628
2024-05-19,0.3494905319097774,-6.021043747555583,6.671371577299568
2024-05-20,0.0031939459811347274,-6.8459490848445,6.2117020961569915
2024-05-21,0.26762959969627553,-6.549910605604076,6.923320133926081
2024-05-22,1.1292700203983572,-5.530727156489772,7.4769600243154235
