ds,yhat,yhat_lower,yhat_upper
2024-01-25,4.009314224105656,-3.775398314066356,11.46878008053518
2024-01-26,1.6254652059048331,-5.526387248178067,9.2524544820279
2024-01-27,0.7798339919274972,-6.74539781778868,8.105366120257214
2024-01-28,0.39638891148445654,-7.043081295183485,7.842155936840105
2024-01-29,-7.775821391980241,-14.852480036769057,-0.5810174156939193
2024-01-30,0.4545575923451519,-6.921385179567663,8.037284620600497
2024-01-31,-3.8926929789835896,-11.401774302761034,3.845364123136867
2024-02-01,2.5100888825645726,-5.719487066233344,10.189344384205667
2024-02-02,0.9833441885136099,-6.54593290451429,8.326769801291828
2024-02-03,0.4533445769257693,-7.044539476468846,8.024360064611253
2024-02-04,0.22549091723435066,-7.536044890803416,7.562188132022688
2024-02-05,-4.313219825934016,-12.153517787119911,3.2303075449239373
2024-02-06,0.2447632540086878,-7.100164365491045,7.480906880978984
2024-02-07,-2.022958675195355,-9.62352607896998,5.057211574637423
2024-02-08,1.2492506421582188,-6.310922540852753,8.575246239911461
2024-02-09,0.463745140534813,-6.79328766576148,7.417817453244236
2024-02-10,0.1995348373572397,-7.011085640784876,7.6763275999060845
2024-02-11,0.08827272933063401,-7.029720038587917,7.8164953786556675
2024-02-12,-1.4385923991344887,-8.341104487809336,6.417260861237157
2024-02-13,0.06447047549553064,-7.218962990242583,7.0623389894021225
2024-02-14,-0.3576028387280504,-8.108392459445472,7.365753105948088
2024-02-15,0.08376735011318573,-7.070469367874903,7.3264126596787325
2024-02-16,-0.03543350985574737,-7.183958302992196,7.76209476651803
2024-02-17,-0.05427485520568362,-7.5318345636294035,7.517762322364275
2024-02-18,-0.04894542680059093,-7.708282770126772,7.403780658731007
2024-02-19,1.4360342288965282,-5.470081494100279,8.54592100647767
2024-02-20,-0.1158222445689448,-7.651857848770484,7.341610038339229
2024-02-21,1.3077525349908883,-6.088481586413618,9.04504365297852
2024-02-22,-1.0817156720582548,-8.622795533205084,5.69529152170713
2024-02-23,-0.5522257727066667,-8.757196608377933,6.944489377537208
2024-02-24,-0.32599605272842447,-8.11487490663467,7.325565297327434
2024-02-25,-0.20068895308530105,-7.66467634679504,6.530518051154429
2024-02-26,4.716389872604009,-2.2697422538457546,11.572124642515
2024-02-27,-0.3279234500040384,-7.645055550958544,7.021799149748433
2024-02-28,3.325684088307428,-4.579961771870558,10.556496071744757
2024-02-29,-2.5350702705523442,-9.563661225548346,5.096660690479806
2024-03-01,-1.1747002650920721,-8.646385265538164,6.919523781246061
2024-03-02,-0.6424961008257407,-8.037592265902882,6.635618169020914
2024-03-03,-0.3717996565084857,-7.721388826502363,6.564325521564234
2024-03-04,8.97732973695832,1.6507711562778653,16.464323552398472
2024-03-05,-0.6375797226607781,-8.184212756938942,7.04760782193737
2024-03-06,6.577757598334142,-1.111743767780569,14.240425330209336
2024-03-07,-5.085195439375608,-12.689263464328466,2.559134854184195
2024-03-08,-2.384360865377532,-10.706318113024738,5.209311141612069
2024-03-09,-1.317265154978668,-8.693801387314283,6.6472737136095175
2024-03-10,-0.7688848550080734,-8.129528328334978,6.768212580039538
2024-03-11,17.295993755642147,10.010512498472194,24.848174473094016
2024-03-12,-1.159315177998591,-8.999735327208255,6.485010093201417
2024-03-13,10.197495166574093,3.292392909062384,17.871371178400885
2024-03-14,-6.778969741008772,-14.54016478871959,1.0459384719837561
2024-03-15,-2.7502633949038673,-9.94669335076973,4.779808780344376
2024-03-16,-1.3204980917237608,-8.578194182376125,5.948418281857586
2024-03-17,-0.6717983500818224,-8.506799738870985,6.64052036169791
2024-03-18,13.191585695508383,5.53173985915105,20.54930834815924
2024-03-19,-0.7720324690401679,-7.674650468162878,6.527434144253036
2024-03-20,6.620183002893339,-1.4697081635004483,13.98310540256935
2024-03-21,-4.275422055309192,-11.597751170687925,2.8990514968867656
2024-03-22,-1.6779892471720053,-9.508955799252666,6.0271685490636075
2024-03-23,-0.7752953228130824,-8.76698200451417,6.86481117929161
2024-03-24,-0.37704317013501515,-8.19340343067693,7.166475150889257
2024-03-25,7.016665802604382,-0.5849848696920237,14.529093194018396
2024-03-26,-0.3847497742192443,-7.8107276148079015,7.0296325718888895
