ds,yhat,yhat_lower,yhat_upper
2024-11-01,2.1677740354333888,-0.6487723909556471,5.153863616465465
2024-11-02,3.1526184105493402,0.36551987627313975,6.097834320454572
2024-11-03,1.869274813142656,-0.9510414233310521,4.74974511862212
2024-11-04,2.168051771225306,-0.7250360066207294,4.962935109099741
2024-11-05,2.3424735428219594,-0.5690538599293267,5.410098745036309
2024-11-06,2.908441440057751,0.04693256052780706,5.764235054203713
2024-11-07,2.0408022071080683,-0.9735176839396995,5.142057462596467
2024-11-08,2.1501100317821367,-0.8489702307775603,5.122210687943319
2024-11-09,3.1283791982939926,0.22629724065963125,6.06807486545367
2024-11-10,1.851051674558478,-0.9409267047082752,4.524956270945272
2024-11-11,2.1414663334562105,-0.6370135771661891,5.165521646727641
2024-11-12,2.3232967162852263,-0.5507010106374916,5.3352202787856156
2024-11-13,2.887548865970782,0.032840935644026244,5.6186088655870705
2024-11-14,2.022584873170055,-0.8972834682699885,4.803189665773268
2024-11-15,2.128038266138332,-0.8052640424123076,4.994702171304513
2024-11-16,3.1041156541384853,0.35088431282880606,5.931886179427146
2024-11-17,1.835808781256364,-1.1849834114137756,4.630669552202592
2024-11-18,2.126739268095523,-0.6788811315504462,5.075587172230296
2024-11-19,2.307044503596385,-0.5530273486416588,5.096453312947741
2024-11-20,2.8636864978510674,-0.04704606957166353,5.6105055979882525
2024-11-21,2.007309535042393,-0.9080450414634401,5.038997477875265
2024-11-22,2.106039529698182,-0.9768074812251021,5.05776747451016
2024-11-23,3.0841938159395883,-0.16829149060370774,5.7626683486588535
2024-11-24,1.8234731072108608,-0.6791398968732835,4.696620321413896
2024-11-25,2.1076079166266433,-0.9110441445772629,5.034624042927316
2024-11-26,2.290743611443624,-0.5257826874046063,5.43615705586682
2024-11-27,2.8398241336246794,0.016049602962936508,5.820036414455978
2024-11-28,1.9891165527644044,-0.7692058901800648,4.938743927148787
2024-11-29,2.097118051412193,-0.8633243378385411,4.9580290258707205
2024-11-30,3.0569587391734423,0.1533735175801721,6.055475224707452
2024-12-01,1.8024401299247914,-1.3897718767613119,4.8569376706017096
2024-12-02,2.0913803057465095,-0.7522075427634348,4.983755397230454
2024-12-03,2.265766279141744,-0.6154542059032144,5.1661843201950095
2024-12-04,2.814525545066255,-0.2347388450107246,5.942836926756477
2024-12-05,1.9723823884169884,-0.6835392028784062,4.828963546009735
2024-12-06,2.072290332304843,-0.8217997678426069,4.978052391007165
2024-12-07,3.025454967586254,0.36810312050932414,6.109243090488922
2024-12-08,1.7943679033472932,-1.1658879941754978,4.671150447480131
2024-12-09,2.0765558619584645,-0.8114102882500358,4.97168275854324
2024-12-10,2.253718390977034,-0.6872247622534006,5.111494064542761
2024-12-11,2.7920993721658967,-0.23868510476990693,5.5419531264517055
2024-12-12,1.9570705204539698,-0.9247305460290444,4.953993459716499
2024-12-13,2.0603694670511343,-0.7521700096322583,4.878323232841037
2024-12-14,3.001142720069143,0.3555305701086798,5.93905240748726
2024-12-15,1.7720030049037805,-1.1866326450852547,4.537175730712323
2024-12-16,2.060267379388508,-1.0314890016016813,4.850362297462182
2024-12-17,2.231653471641775,-0.7225053311750373,4.919182293606253
2024-12-18,2.766825108932606,-0.043994965927670146,5.539646440953251
2024-12-19,1.9403241797652713,-0.8876636214538327,4.862513702501363
2024-12-20,2.0356756227514943,-0.6390282601304559,4.890417438627928
2024-12-21,2.9739928241992275,0.02037072783552282,5.959299418021659
2024-12-22,1.7581893771153025,-0.9839351088370327,4.645173083283251
2024-12-23,2.043954566396707,-0.9255806675595735,4.943463506246113
2024-12-24,2.2138415889970524,-0.6577942853019385,5.2514826751484085
2024-12-25,2.7401754798973554,-0.19793849094770616,5.568100356372668
2024-12-26,1.9263737778128294,-1.0314090577881683,4.56721432086695
2024-12-27,2.0222733339949714,-0.8348262675624512,5.0659289236903176
2024-12-28,2.9552342092244275,0.005286473368627415,5.722774139218454
2024-12-29,1.7471369013775775,-1.3230834229213555,4.699047918567574
2024-12-30,2.0206623047615078,-0.9064926214962792,4.781128986058269
2024-12-31,2.1918375004291293,-0.6477641466178536,5.120016990582746
2025-01-01,2.713574500024944,-0.36304336886366634,5.415069878976927
2025-01-02,1.9137604752423907,-0.6223408119820999,4.9106721762442085
2025-01-03,2.006029881860257,-1.01782002154731,4.8613467902908365
2025-01-04,2.9252952840640734,0.05615297569862723,5.768622785187704
2025-01-05,1.7332502111325465,-1.1466674899039915,4.698441512140502
2025-01-06,2.002982753230123,-0.8031542945688507,4.754923810049467
2025-01-07,2.172636252794434,-0.7228467402364592,5.036212708419278
2025-01-08,2.695274322314648,-0.22927515137076535,5.519018664921412
2025-01-09,1.8914586567077563,-0.9239990592996539,4.910671378099085
2025-01-10,1.9897619855790734,-1.1887538791432521,4.735606864163373
